# r 	 netforce
1.60946e+15	8.93353e-40
1.6236e+15	8.85483e-40
1.6469e+15	9.70741e-40
1.67897e+15	8.7258e-40
1.71932e+15	7.90614e-40
1.76739e+15	7.71582e-40
1.82257e+15	6.59405e-40
1.88423e+15	6.4855e-40
1.95176e+15	6.15926e-40
2.02457e+15	5.72938e-40
2.10211e+15	5.17215e-40
2.18388e+15	3.85808e-40
2.15225e+15	4.74965e-40
2.06923e+15	5.09359e-40
1.99041e+15	5.88176e-40
1.9163e+15	5.97014e-40
1.84748e+15	7.21726e-40
1.78455e+15	7.77681e-40
1.72816e+15	8.51832e-40
1.67897e+15	7.25767e-40
1.63762e+15	8.29461e-40
1.60472e+15	1.04607e-39
1.5808e+15	8.68737e-40
1.56628e+15	9.09082e-40
1.56141e+15	9.67868e-40
1.56628e+15	9.20124e-40
1.5808e+15	9.45125e-40
1.60472e+15	9.64182e-40
1.63762e+15	8.49971e-40
1.67897e+15	8.27419e-40
1.72816e+15	7.24507e-40
1.78455e+15	8.01755e-40
1.84748e+15	7.37592e-40
1.9163e+15	6.21594e-40
1.99041e+15	5.74676e-40
2.06923e+15	4.49048e-40
2.15225e+15	4.27749e-40
2.06923e+15	5.10569e-40
1.98274e+15	5.61625e-40
1.90033e+15	6.0883e-40
1.82257e+15	7.27201e-40
1.75006e+15	7.82083e-40
1.6835e+15	8.89463e-40
1.6236e+15	1.08497e-39
1.57113e+15	9.59546e-40
1.52687e+15	9.71455e-40
1.49153e+15	1.17003e-39
1.46577e+15	9.93116e-40
1.45009e+15	1.09762e-39
1.44483e+15	1.09739e-39
1.45009e+15	1.16741e-39
1.46577e+15	1.09424e-39
1.49153e+15	1.08215e-39
1.52687e+15	9.4648e-40
1.57113e+15	9.4727e-40
1.6236e+15	8.49711e-40
1.6835e+15	1.02146e-39
1.75006e+15	7.69236e-40
1.82257e+15	7.20006e-40
1.90033e+15	5.89031e-40
1.98274e+15	5.76624e-40
2.06923e+15	5.00214e-40
1.99041e+15	5.91355e-40
1.90033e+15	6.57182e-40
1.81419e+15	7.33699e-40
1.73256e+15	7.93981e-40
1.65612e+15	8.39225e-40
1.58562e+15	9.83812e-40
1.52187e+15	1.16171e-39
1.46577e+15	1.22558e-39
1.41822e+15	1.17054e-39
1.3801e+15	1.2981e-39
1.35222e+15	1.31511e-39
1.33521e+15	1.31385e-39
1.32949e+15	1.361e-39
1.33521e+15	1.34349e-39
1.35222e+15	1.20031e-39
1.3801e+15	1.26361e-39
1.41822e+15	1.13144e-39
1.46577e+15	1.01009e-39
1.52187e+15	1.11346e-39
1.58562e+15	9.5595e-40
1.65612e+15	9.43056e-40
1.73256e+15	7.39719e-40
1.81419e+15	7.05748e-40
1.90033e+15	6.51392e-40
1.99041e+15	5.56567e-40
1.9163e+15	7.22294e-40
1.82257e+15	7.14386e-40
1.73256e+15	8.33507e-40
1.6469e+15	8.85301e-40
1.56628e+15	9.56799e-40
1.49153e+15	1.03761e-39
1.42358e+15	1.21647e-39
1.36344e+15	1.39768e-39
1.31219e+15	1.45513e-39
1.27089e+15	1.62479e-39
1.24056e+15	1.51678e-39
1.22199e+15	1.62768e-39
1.21574e+15	1.64311e-39
1.22199e+15	1.66848e-39
1.24056e+15	1.51251e-39
1.27089e+15	1.49517e-39
1.31219e+15	1.33673e-39
1.36344e+15	1.29239e-39
1.42358e+15	1.14696e-39
1.49153e+15	1.1529e-39
1.56628e+15	9.45313e-40
1.6469e+15	8.55491e-40
1.73256e+15	8.38763e-40
1.82257e+15	7.68895e-40
1.9163e+15	5.61061e-40
1.84748e+15	7.10686e-40
1.75006e+15	8.65026e-40
1.65612e+15	8.78968e-40
1.56628e+15	1.06617e-39
1.48128e+15	1.07821e-39
1.40201e+15	1.14975e-39
1.32949e+15	1.24888e-39
1.26488e+15	1.50393e-39
1.20946e+15	1.65149e-39
1.16453e+15	1.89066e-39
1.13135e+15	1.80954e-39
1.11096e+15	1.99985e-39
1.10408e+15	1.95635e-39
1.11096e+15	1.98801e-39
1.13135e+15	1.87829e-39
1.16453e+15	1.7684e-39
1.20946e+15	1.61716e-39
1.26488e+15	1.49511e-39
1.32949e+15	1.36254e-39
1.40201e+15	1.31297e-39
1.48128e+15	1.13224e-39
1.56628e+15	1.03355e-39
1.65612e+15	9.87568e-40
1.75006e+15	7.24902e-40
1.84748e+15	6.79765e-40
1.78455e+15	7.62769e-40
1.6835e+15	8.45401e-40
1.58562e+15	9.54304e-40
1.49153e+15	1.00483e-39
1.40201e+15	1.30709e-39
1.31798e+15	1.33118e-39
1.24056e+15	1.50922e-39
1.17105e+15	1.74786e-39
1.11096e+15	1.98796e-39
1.06187e+15	2.15847e-39
1.02537e+15	2.21422e-39
1.00283e+15	2.51392e-39
9.95205e+14	2.34879e-39
1.00283e+15	2.44477e-39
1.02537e+15	2.20059e-39
1.06187e+15	2.17048e-39
1.11096e+15	2.07912e-39
1.17105e+15	1.7866e-39
1.24056e+15	1.66177e-39
1.31798e+15	1.48566e-39
1.40201e+15	1.2388e-39
1.49153e+15	1.10335e-39
1.58562e+15	9.04338e-40
1.6835e+15	8.67031e-40
1.78455e+15	7.62847e-40
1.72816e+15	8.14322e-40
1.6236e+15	9.94691e-40
1.52187e+15	1.00898e-39
1.42358e+15	1.11167e-39
1.32949e+15	1.37842e-39
1.24056e+15	1.58465e-39
1.15797e+15	1.77688e-39
1.08318e+15	2.16786e-39
1.01791e+15	2.37263e-39
9.64097e+14	2.5058e-39
9.2374e+14	2.93753e-39
8.98657e+14	3.00778e-39
8.90138e+14	3.0868e-39
8.98657e+14	3.03828e-39
9.2374e+14	2.73028e-39
9.64097e+14	2.6237e-39
1.01791e+15	2.42127e-39
1.08318e+15	2.19824e-39
1.15797e+15	1.84089e-39
1.24056e+15	1.57264e-39
1.32949e+15	1.36941e-39
1.42358e+15	1.18868e-39
1.52187e+15	1.01414e-39
1.6236e+15	8.77881e-40
1.72816e+15	8.08601e-40
1.67897e+15	9.02985e-40
1.57113e+15	1.02692e-39
1.46577e+15	1.09229e-39
1.36344e+15	1.2662e-39
1.26488e+15	1.49688e-39
1.17105e+15	1.7349e-39
1.08318e+15	1.95613e-39
1.00283e+15	2.56088e-39
9.31952e+14	2.81705e-39
8.72853e+14	3.11586e-39
8.28061e+14	3.61268e-39
7.99983e+14	3.69459e-39
7.90402e+14	3.93936e-39
7.99983e+14	3.88886e-39
8.28061e+14	3.61876e-39
8.72853e+14	3.12992e-39
9.31952e+14	2.75284e-39
1.00283e+15	2.41984e-39
1.08318e+15	1.94805e-39
1.17105e+15	1.94555e-39
1.26488e+15	1.60493e-39
1.36344e+15	1.23587e-39
1.46577e+15	1.10689e-39
1.57113e+15	1.03469e-39
1.67897e+15	8.86552e-40
1.63762e+15	9.78766e-40
1.52687e+15	1.15069e-39
1.41822e+15	1.24375e-39
1.31219e+15	1.3792e-39
1.20946e+15	1.58473e-39
1.11096e+15	1.92809e-39
1.01791e+15	2.47709e-39
9.31952e+14	2.87761e-39
8.55217e+14	3.40908e-39
7.90402e+14	3.62471e-39
7.4064e+14	4.34714e-39
7.09109e+14	4.70868e-39
6.98282e+14	5.10614e-39
7.09109e+14	4.90667e-39
7.4064e+14	4.40768e-39
7.90402e+14	3.85406e-39
8.55217e+14	3.32114e-39
9.31952e+14	2.78939e-39
1.01791e+15	2.54909e-39
1.11096e+15	1.96252e-39
1.20946e+15	1.55635e-39
1.31219e+15	1.39094e-39
1.41822e+15	1.19135e-39
1.52687e+15	1.10786e-39
1.63762e+15	1.03932e-39
1.60472e+15	1.05495e-39
1.49153e+15	1.13427e-39
1.3801e+15	1.34598e-39
1.27089e+15	1.52203e-39
1.16453e+15	1.74467e-39
1.06187e+15	2.08427e-39
9.64097e+14	2.60786e-39
8.72853e+14	3.34421e-39
7.90402e+14	3.70332e-39
7.19773e+14	4.4514e-39
6.64745e+14	5.50409e-39
6.29423e+14	5.73833e-39
6.172e+14	6.31551e-39
6.29423e+14	6.29033e-39
6.64745e+14	5.62812e-39
7.19773e+14	4.67192e-39
7.90402e+14	4.00724e-39
8.72853e+14	3.35362e-39
9.64097e+14	2.4098e-39
1.06187e+15	1.92278e-39
1.16453e+15	1.68874e-39
1.27089e+15	1.41659e-39
1.3801e+15	1.28138e-39
1.49153e+15	1.10273e-39
1.60472e+15	1.01736e-39
1.5808e+15	9.59837e-40
1.46577e+15	1.12088e-39
1.35222e+15	1.25427e-39
1.24056e+15	1.57877e-39
1.13135e+15	1.8829e-39
1.02537e+15	2.36447e-39
9.2374e+14	2.79447e-39
8.28061e+14	3.57286e-39
7.4064e+14	4.589e-39
6.64745e+14	5.29215e-39
6.0473e+14	6.73075e-39
5.65673e+14	7.40011e-39
5.5204e+14	7.85157e-39
5.65673e+14	7.55007e-39
6.0473e+14	6.58445e-39
6.64745e+14	5.38772e-39
7.4064e+14	4.48181e-39
8.28061e+14	3.45287e-39
9.2374e+14	2.84246e-39
1.02537e+15	2.26869e-39
1.13135e+15	1.96706e-39
1.24056e+15	1.64469e-39
1.35222e+15	1.39827e-39
1.46577e+15	1.25184e-39
1.5808e+15	1.03553e-39
1.56628e+15	9.96265e-40
1.45009e+15	1.10897e-39
1.33521e+15	1.39782e-39
1.22199e+15	1.64965e-39
1.11096e+15	1.91553e-39
1.00283e+15	2.34807e-39
8.98657e+14	3.10719e-39
7.99983e+14	3.98787e-39
7.09109e+14	4.78605e-39
6.29423e+14	5.96927e-39
5.65673e+14	7.43228e-39
5.23712e+14	8.83324e-39
5.08956e+14	9.51579e-39
5.23712e+14	8.96034e-39
5.65673e+14	7.81879e-39
6.29423e+14	6.11298e-39
7.09109e+14	4.67854e-39
7.99983e+14	3.79787e-39
8.98657e+14	3.03024e-39
1.00283e+15	2.4755e-39
1.11096e+15	1.9636e-39
1.22199e+15	1.62488e-39
1.33521e+15	1.48424e-39
1.45009e+15	1.21559e-39
1.56628e+15	9.93954e-40
1.56141e+15	1.01827e-39
1.44483e+15	1.30346e-39
1.32949e+15	1.54034e-39
1.21574e+15	1.78503e-39
1.10408e+15	1.90812e-39
9.95205e+14	2.33472e-39
8.90138e+14	3.03406e-39
7.90402e+14	3.92135e-39
6.98282e+14	4.99245e-39
6.172e+14	6.61297e-39
5.5204e+14	8.02145e-39
5.08956e+14	9.26403e-39
4.9376e+14	9.5229e-39
5.08956e+14	9.49885e-39
5.5204e+14	7.60165e-39
6.172e+14	6.16233e-39
6.98282e+14	4.8376e-39
7.90402e+14	4.05919e-39
8.90138e+14	3.14704e-39
9.95205e+14	2.46585e-39
1.10408e+15	1.98999e-39
1.21574e+15	1.67564e-39
1.32949e+15	1.40151e-39
1.44483e+15	1.21301e-39
1.56141e+15	1.08356e-39
1.56628e+15	1.08124e-39
1.45009e+15	1.20878e-39
1.33521e+15	1.42086e-39
1.22199e+15	1.57823e-39
1.11096e+15	1.99782e-39
1.00283e+15	2.41607e-39
8.98657e+14	2.88432e-39
7.99983e+14	3.88425e-39
7.09109e+14	5.05469e-39
6.29423e+14	6.42834e-39
5.65673e+14	7.78333e-39
5.23712e+14	9.20115e-39
5.08956e+14	9.30179e-39
5.23712e+14	8.89756e-39
5.65673e+14	7.59788e-39
6.29423e+14	6.20838e-39
7.09109e+14	4.76814e-39
7.99983e+14	3.91428e-39
8.98657e+14	3.04023e-39
1.00283e+15	2.35418e-39
1.11096e+15	1.91157e-39
1.22199e+15	1.6514e-39
1.33521e+15	1.39486e-39
1.45009e+15	1.1744e-39
1.56628e+15	1.03431e-39
1.5808e+15	9.2577e-40
1.46577e+15	1.12576e-39
1.35222e+15	1.29825e-39
1.24056e+15	1.6697e-39
1.13135e+15	1.96979e-39
1.02537e+15	2.37936e-39
9.2374e+14	2.98021e-39
8.28061e+14	3.46528e-39
7.4064e+14	4.43775e-39
6.64745e+14	5.52503e-39
6.0473e+14	6.66367e-39
5.65673e+14	7.76394e-39
5.5204e+14	8.12797e-39
5.65673e+14	7.62801e-39
6.0473e+14	6.61358e-39
6.64745e+14	5.50632e-39
7.4064e+14	4.42991e-39
8.28061e+14	3.72602e-39
9.2374e+14	2.82882e-39
1.02537e+15	2.24707e-39
1.13135e+15	2.02755e-39
1.24056e+15	1.65694e-39
1.35222e+15	1.29636e-39
1.46577e+15	1.20171e-39
1.5808e+15	9.79129e-40
1.60472e+15	9.02308e-40
1.49153e+15	1.14293e-39
1.3801e+15	1.37377e-39
1.27089e+15	1.49102e-39
1.16453e+15	1.74986e-39
1.06187e+15	2.18721e-39
9.64097e+14	2.68112e-39
8.72853e+14	3.09747e-39
7.90402e+14	3.78323e-39
7.19773e+14	4.60864e-39
6.64745e+14	5.52485e-39
6.29423e+14	6.26285e-39
6.172e+14	6.28511e-39
6.29423e+14	6.06806e-39
6.64745e+14	5.66838e-39
7.19773e+14	4.78219e-39
7.90402e+14	4.06579e-39
8.72853e+14	3.27279e-39
9.64097e+14	2.54679e-39
1.06187e+15	2.11061e-39
1.16453e+15	1.81128e-39
1.27089e+15	1.51725e-39
1.3801e+15	1.33501e-39
1.49153e+15	1.07033e-39
1.60472e+15	1.0029e-39
1.63762e+15	1.03441e-39
1.52687e+15	1.06696e-39
1.41822e+15	1.17088e-39
1.31219e+15	1.41982e-39
1.20946e+15	1.72907e-39
1.11096e+15	2.09295e-39
1.01791e+15	2.37874e-39
9.31952e+14	2.70791e-39
8.55217e+14	3.37486e-39
7.90402e+14	3.92633e-39
7.4064e+14	4.58863e-39
7.09109e+14	5.24959e-39
6.98282e+14	5.03396e-39
7.09109e+14	4.62459e-39
7.4064e+14	4.48469e-39
7.90402e+14	3.5973e-39
8.55217e+14	3.55962e-39
9.31952e+14	2.81875e-39
1.01791e+15	2.41268e-39
1.11096e+15	2.09487e-39
1.20946e+15	1.65348e-39
1.31219e+15	1.32391e-39
1.41822e+15	1.14465e-39
1.52687e+15	1.06031e-39
1.63762e+15	8.77137e-40
1.67897e+15	8.11464e-40
1.57113e+15	9.58321e-40
1.46577e+15	1.13967e-39
1.36344e+15	1.2884e-39
1.26488e+15	1.55567e-39
1.17105e+15	1.79661e-39
1.08318e+15	1.9292e-39
1.00283e+15	2.4134e-39
9.31952e+14	2.89884e-39
8.72853e+14	3.20376e-39
8.28061e+14	3.60809e-39
7.99983e+14	4.05693e-39
7.90402e+14	3.83301e-39
7.99983e+14	3.55411e-39
8.28061e+14	3.60872e-39
8.72853e+14	3.12481e-39
9.31952e+14	2.91532e-39
1.00283e+15	2.55603e-39
1.08318e+15	2.10595e-39
1.17105e+15	1.93538e-39
1.26488e+15	1.59186e-39
1.36344e+15	1.3176e-39
1.46577e+15	1.18398e-39
1.57113e+15	1.02607e-39
1.67897e+15	9.18046e-40
1.72816e+15	8.79705e-40
1.6236e+15	9.05636e-40
1.52187e+15	1.1627e-39
1.42358e+15	1.20917e-39
1.32949e+15	1.45913e-39
1.24056e+15	1.63054e-39
1.15797e+15	1.83072e-39
1.08318e+15	1.97675e-39
1.01791e+15	2.37695e-39
9.64097e+14	2.86192e-39
9.2374e+14	2.85919e-39
8.98657e+14	3.00497e-39
8.90138e+14	2.92687e-39
8.98657e+14	2.94447e-39
9.2374e+14	2.81502e-39
9.64097e+14	2.48878e-39
1.01791e+15	2.41136e-39
1.08318e+15	2.0711e-39
1.15797e+15	1.81241e-39
1.24056e+15	1.57301e-39
1.32949e+15	1.30708e-39
1.42358e+15	1.17325e-39
1.52187e+15	1.00406e-39
1.6236e+15	8.44065e-40
1.72816e+15	8.30586e-40
1.78455e+15	7.66747e-40
1.6835e+15	9.05274e-40
1.58562e+15	1.02074e-39
1.49153e+15	1.16473e-39
1.40201e+15	1.36486e-39
1.31798e+15	1.51162e-39
1.24056e+15	1.50659e-39
1.17105e+15	1.67574e-39
1.11096e+15	2.08512e-39
1.06187e+15	2.2335e-39
1.02537e+15	2.22966e-39
1.00283e+15	2.35829e-39
9.95205e+14	2.62227e-39
1.00283e+15	2.36878e-39
1.02537e+15	2.2766e-39
1.06187e+15	2.03643e-39
1.11096e+15	2.05139e-39
1.17105e+15	1.81765e-39
1.24056e+15	1.63134e-39
1.31798e+15	1.43777e-39
1.40201e+15	1.28068e-39
1.49153e+15	1.08805e-39
1.58562e+15	9.4467e-40
1.6835e+15	7.49402e-40
1.78455e+15	7.33315e-40
1.84748e+15	7.31871e-40
1.75006e+15	7.86196e-40
1.65612e+15	9.31886e-40
1.56628e+15	1.07441e-39
1.48128e+15	1.21993e-39
1.40201e+15	1.23922e-39
1.32949e+15	1.36316e-39
1.26488e+15	1.49893e-39
1.20946e+15	1.7055e-39
1.16453e+15	1.77018e-39
1.13135e+15	1.82906e-39
1.11096e+15	1.9461e-39
1.10408e+15	2.13752e-39
1.11096e+15	1.94278e-39
1.13135e+15	1.97417e-39
1.16453e+15	1.82122e-39
1.20946e+15	1.60346e-39
1.26488e+15	1.55059e-39
1.32949e+15	1.38253e-39
1.40201e+15	1.20723e-39
1.48128e+15	1.13622e-39
1.56628e+15	1.05016e-39
1.65612e+15	9.18587e-40
1.75006e+15	8.26989e-40
1.84748e+15	6.75612e-40
1.9163e+15	5.58408e-40
1.82257e+15	7.57085e-40
1.73256e+15	8.89168e-40
1.6469e+15	1.02012e-39
1.56628e+15	1.05153e-39
1.49153e+15	1.10016e-39
1.42358e+15	1.16197e-39
1.36344e+15	1.1288e-39
1.31219e+15	1.39226e-39
1.27089e+15	1.47882e-39
1.24056e+15	1.56253e-39
1.22199e+15	1.60699e-39
1.21574e+15	1.65672e-39
1.22199e+15	1.53439e-39
1.24056e+15	1.5829e-39
1.27089e+15	1.52637e-39
1.31219e+15	1.42799e-39
1.36344e+15	1.25954e-39
1.42358e+15	1.22227e-39
1.49153e+15	1.07568e-39
1.56628e+15	1.02829e-39
1.6469e+15	9.42697e-40
1.73256e+15	8.0708e-40
1.82257e+15	7.1092e-40
1.9163e+15	6.649e-40
1.99041e+15	5.93977e-40
1.90033e+15	6.63956e-40
1.81419e+15	7.52822e-40
1.73256e+15	9.31036e-40
1.65612e+15	8.99195e-40
1.58562e+15	9.38143e-40
1.52187e+15	9.88118e-40
1.46577e+15	1.14122e-39
1.41822e+15	1.17172e-39
1.3801e+15	1.20068e-39
1.35222e+15	1.26071e-39
1.33521e+15	1.26231e-39
1.32949e+15	1.46087e-39
1.33521e+15	1.29402e-39
1.35222e+15	1.31204e-39
1.3801e+15	1.26057e-39
1.41822e+15	1.09714e-39
1.46577e+15	1.09277e-39
1.52187e+15	1.00735e-39
1.58562e+15	9.45523e-40
1.65612e+15	8.2305e-40
1.73256e+15	8.25601e-40
1.81419e+15	7.10047e-40
1.90033e+15	6.07936e-40
1.99041e+15	5.91325e-40
2.06923e+15	5.41266e-40
1.98274e+15	6.31351e-40
1.90033e+15	8.02497e-40
1.82257e+15	7.82051e-40
1.75006e+15	7.89728e-40
1.6835e+15	8.31054e-40
1.6236e+15	9.35222e-40
1.57113e+15	9.76374e-40
1.52687e+15	9.92743e-40
1.49153e+15	1.13157e-39
1.46577e+15	1.09428e-39
1.45009e+15	1.10644e-39
1.44483e+15	1.23934e-39
1.45009e+15	1.09554e-39
1.46577e+15	1.16213e-39
1.49153e+15	1.08375e-39
1.52687e+15	1.00274e-39
1.57113e+15	9.36247e-40
1.6236e+15	8.73341e-40
1.6835e+15	8.18992e-40
1.75006e+15	7.23154e-40
1.82257e+15	6.4112e-40
1.90033e+15	6.04492e-40
1.98274e+15	5.60003e-40
2.06923e+15	4.94132e-40
2.15225e+15	5.11428e-40
2.06923e+15	6.7167e-40
1.99041e+15	6.26971e-40
1.9163e+15	6.2594e-40
1.84748e+15	6.57996e-40
1.78455e+15	7.50143e-40
1.72816e+15	8.67724e-40
1.67897e+15	8.50242e-40
1.63762e+15	8.99193e-40
1.60472e+15	1.04518e-39
1.5808e+15	8.9247e-40
1.56628e+15	9.99644e-40
1.56141e+15	9.5641e-40
1.56628e+15	8.9132e-40
1.5808e+15	9.81471e-40
1.60472e+15	9.82189e-40
1.63762e+15	9.0234e-40
1.67897e+15	8.24177e-40
1.72816e+15	7.13049e-40
1.78455e+15	7.45102e-40
1.84748e+15	6.87262e-40
1.9163e+15	5.97131e-40
1.99041e+15	4.94019e-40
2.06923e+15	4.83006e-40
2.15225e+15	4.25647e-40
2.12733e+15	4.68227e-40
2.0433e+15	5.28442e-40
1.96343e+15	5.86871e-40
1.88827e+15	7.3794e-40
1.81838e+15	7.0472e-40
1.75441e+15	8.095e-40
1.69702e+15	7.76532e-40
1.6469e+15	8.91499e-40
1.60472e+15	9.83751e-40
1.57113e+15	9.37426e-40
1.5467e+15	9.57135e-40
1.53185e+15	1.06669e-39
1.52687e+15	1.07601e-39
1.53185e+15	1.0743e-39
1.5467e+15	1.00185e-39
1.57113e+15	9.84644e-40
1.60472e+15	9.74334e-40
1.6469e+15	9.04369e-40
1.69702e+15	8.38426e-40
1.75441e+15	7.87217e-40
1.81838e+15	6.9296e-40
1.88827e+15	7.23689e-40
1.96343e+15	6.11238e-40
2.0433e+15	6.04058e-40
2.12733e+15	4.43143e-40
2.0433e+15	4.98154e-40
1.95566e+15	5.00838e-40
1.87206e+15	6.20063e-40
1.79307e+15	7.49109e-40
1.71932e+15	8.07587e-40
1.65151e+15	9.24228e-40
1.59041e+15	9.15439e-40
1.53682e+15	1.03781e-39
1.49153e+15	1.11639e-39
1.45534e+15	1.19216e-39
1.42892e+15	1.10261e-39
1.41284e+15	1.24007e-39
1.40743e+15	1.30304e-39
1.41284e+15	1.16445e-39
1.42892e+15	1.25497e-39
1.45534e+15	1.14271e-39
1.49153e+15	1.10425e-39
1.53682e+15	9.66023e-40
1.59041e+15	9.89119e-40
1.65151e+15	8.60797e-40
1.71932e+15	8.4942e-40
1.79307e+15	7.59525e-40
1.87206e+15	6.94494e-40
1.95566e+15	5.91171e-40
2.0433e+15	5.53672e-40
1.96343e+15	5.59443e-40
1.87206e+15	6.61625e-40
1.78455e+15	6.5917e-40
1.7015e+15	7.77636e-40
1.6236e+15	8.55621e-40
1.55162e+15	9.86231e-40
1.48641e+15	1.21342e-39
1.42892e+15	1.27561e-39
1.3801e+15	1.26021e-39
1.3409e+15	1.39147e-39
1.31219e+15	1.29077e-39
1.29465e+15	1.38802e-39
1.28875e+15	1.50823e-39
1.29465e+15	1.35097e-39
1.31219e+15	1.48118e-39
1.3409e+15	1.24655e-39
1.3801e+15	1.20201e-39
1.42892e+15	1.16724e-39
1.48641e+15	1.12873e-39
1.55162e+15	1.04237e-39
1.6236e+15	9.61222e-40
1.7015e+15	8.08181e-40
1.78455e+15	7.52626e-40
1.87206e+15	6.59884e-40
1.96343e+15	6.07148e-40
1.88827e+15	6.56567e-40
1.79307e+15	7.4995e-40
1.7015e+15	8.66777e-40
1.61419e+15	9.32746e-40
1.53185e+15	1.022e-39
1.45534e+15	1.10701e-39
1.38561e+15	1.28103e-39
1.32375e+15	1.59531e-39
1.27089e+15	1.47617e-39
1.22821e+15	1.57162e-39
1.1968e+15	1.63749e-39
1.17754e+15	1.62607e-39
1.17105e+15	1.73182e-39
1.17754e+15	1.68304e-39
1.1968e+15	1.7269e-39
1.22821e+15	1.55448e-39
1.27089e+15	1.50605e-39
1.32375e+15	1.27185e-39
1.38561e+15	1.29687e-39
1.45534e+15	1.15908e-39
1.53185e+15	9.92569e-40
1.61419e+15	8.50315e-40
1.7015e+15	8.28692e-40
1.79307e+15	6.69038e-40
1.88827e+15	6.17193e-40
1.81838e+15	7.54739e-40
1.71932e+15	8.1082e-40
1.6236e+15	9.00853e-40
1.53185e+15	1.02408e-39
1.44483e+15	1.19005e-39
1.36344e+15	1.35085e-39
1.28875e+15	1.51562e-39
1.22199e+15	1.74394e-39
1.16453e+15	1.91778e-39
1.1178e+15	1.84364e-39
1.08318e+15	2.05352e-39
1.06187e+15	2.0806e-39
1.05467e+15	2.08818e-39
1.06187e+15	2.16102e-39
1.08318e+15	2.1068e-39
1.1178e+15	1.96019e-39
1.16453e+15	1.63655e-39
1.22199e+15	1.70844e-39
1.28875e+15	1.51729e-39
1.36344e+15	1.38288e-39
1.44483e+15	1.11731e-39
1.53185e+15	9.90032e-40
1.6236e+15	8.83211e-40
1.71932e+15	7.45051e-40
1.81838e+15	7.15416e-40
1.75441e+15	7.92747e-40
1.65151e+15	9.4415e-40
1.55162e+15	1.15437e-39
1.45534e+15	1.13267e-39
1.36344e+15	1.25636e-39
1.27687e+15	1.47957e-39
1.1968e+15	1.70799e-39
1.12459e+15	1.92467e-39
1.06187e+15	2.32891e-39
1.0104e+15	2.34039e-39
9.71968e+14	2.62002e-39
9.48161e+14	2.62075e-39
9.40091e+14	2.68873e-39
9.48161e+14	2.76848e-39
9.71968e+14	2.61276e-39
1.0104e+15	2.35414e-39
1.06187e+15	2.05767e-39
1.12459e+15	1.94047e-39
1.1968e+15	1.83705e-39
1.27687e+15	1.46421e-39
1.36344e+15	1.36714e-39
1.45534e+15	1.02393e-39
1.55162e+15	9.29835e-40
1.65151e+15	8.78944e-40
1.75441e+15	7.77781e-40
1.69702e+15	8.60889e-40
1.59041e+15	9.29574e-40
1.48641e+15	1.06831e-39
1.38561e+15	1.31386e-39
1.28875e+15	1.42261e-39
1.1968e+15	1.661e-39
1.11096e+15	1.90587e-39
1.03277e+15	2.13488e-39
9.64097e+14	2.59512e-39
9.07095e+14	3.04313e-39
8.6408e+14	3.33625e-39
8.37211e+14	3.35843e-39
8.28061e+14	3.56654e-39
8.37211e+14	3.55378e-39
8.6408e+14	3.21894e-39
9.07095e+14	3.01249e-39
9.64097e+14	2.55614e-39
1.03277e+15	2.39226e-39
1.11096e+15	2.10813e-39
1.1968e+15	1.77455e-39
1.28875e+15	1.3623e-39
1.38561e+15	1.19204e-39
1.48641e+15	1.12393e-39
1.59041e+15	9.03848e-40
1.69702e+15	8.11524e-40
1.6469e+15	8.62902e-40
1.53682e+15	1.04461e-39
1.42892e+15	1.28011e-39
1.32375e+15	1.37867e-39
1.22199e+15	1.53108e-39
1.12459e+15	1.79707e-39
1.03277e+15	2.17289e-39
9.48161e+14	2.58349e-39
8.72853e+14	3.05566e-39
8.0945e+14	3.69033e-39
7.60935e+14	4.16495e-39
7.30281e+14	4.46715e-39
7.19773e+14	4.74976e-39
7.30281e+14	4.68844e-39
7.60935e+14	4.2117e-39
8.0945e+14	3.88406e-39
8.72853e+14	3.19822e-39
9.48161e+14	2.87693e-39
1.03277e+15	2.30421e-39
1.12459e+15	1.83645e-39
1.22199e+15	1.56323e-39
1.32375e+15	1.31997e-39
1.42892e+15	1.18574e-39
1.53682e+15	1.075e-39
1.6469e+15	8.47424e-40
1.60472e+15	9.36623e-40
1.49153e+15	1.0947e-39
1.3801e+15	1.31223e-39
1.27089e+15	1.57702e-39
1.16453e+15	1.83548e-39
1.06187e+15	2.03512e-39
9.64097e+14	2.51884e-39
8.72853e+14	3.09299e-39
7.90402e+14	3.99521e-39
7.19773e+14	4.6897e-39
6.64745e+14	5.39317e-39
6.29423e+14	6.08913e-39
6.172e+14	6.4578e-39
6.29423e+14	6.16647e-39
6.64745e+14	5.50099e-39
7.19773e+14	4.72909e-39
7.90402e+14	3.83277e-39
8.72853e+14	3.13444e-39
9.64097e+14	2.74022e-39
1.06187e+15	2.22191e-39
1.16453e+15	1.7748e-39
1.27089e+15	1.5853e-39
1.3801e+15	1.2229e-39
1.49153e+15	1.05813e-39
1.60472e+15	9.2177e-40
1.57113e+15	1.01579e-39
1.45534e+15	1.15448e-39
1.3409e+15	1.4573e-39
1.22821e+15	1.7483e-39
1.1178e+15	2.0542e-39
1.0104e+15	2.46963e-39
9.07095e+14	2.91857e-39
8.0945e+14	3.76996e-39
7.19773e+14	4.73283e-39
6.41413e+14	5.95467e-39
5.78985e+14	6.93417e-39
5.38062e+14	8.34604e-39
5.23712e+14	8.90141e-39
