# r 	 netforce
7.99983e+14	3.93812e-38
8.28061e+14	3.6192e-38
8.72853e+14	3.21726e-38
9.31952e+14	2.71233e-38
1.00283e+15	2.46953e-38
1.08318e+15	2.11583e-38
1.17105e+15	1.67672e-38
1.26488e+15	1.37969e-38
1.36344e+15	1.16664e-38
1.46577e+15	1.05547e-38
1.57113e+15	1.00201e-38
1.67897e+15	9.22077e-39
1.72816e+15	7.90491e-39
1.6236e+15	8.41213e-39
1.52187e+15	9.89768e-39
1.42358e+15	1.11544e-38
1.32949e+15	1.19594e-38
1.24056e+15	1.6022e-38
1.15797e+15	1.68071e-38
1.08318e+15	2.07204e-38
1.01791e+15	2.36345e-38
9.64097e+14	2.63708e-38
9.2374e+14	2.92778e-38
8.98657e+14	3.10392e-38
8.90138e+14	3.08643e-38
8.98657e+14	2.97282e-38
9.2374e+14	2.8086e-38
9.64097e+14	2.63781e-38
1.01791e+15	2.4045e-38
1.08318e+15	2.03552e-38
1.15797e+15	1.7923e-38
1.24056e+15	1.52488e-38
1.32949e+15	1.29855e-38
1.42358e+15	1.1636e-38
1.52187e+15	1.0613e-38
1.6236e+15	9.26271e-39
1.72816e+15	8.32423e-39
1.78455e+15	6.70969e-39
1.6835e+15	7.51967e-39
1.58562e+15	7.94262e-39
1.49153e+15	9.6998e-39
1.40201e+15	1.0263e-38
1.31798e+15	1.24864e-38
1.24056e+15	1.50178e-38
1.17105e+15	1.71518e-38
1.11096e+15	2.03076e-38
1.06187e+15	2.04997e-38
1.02537e+15	2.13212e-38
1.00283e+15	2.52299e-38
9.95205e+14	2.66075e-38
1.00283e+15	2.39312e-38
1.02537e+15	2.41742e-38
1.06187e+15	2.17099e-38
1.11096e+15	1.98736e-38
1.17105e+15	1.68631e-38
1.24056e+15	1.61001e-38
1.31798e+15	1.516e-38
1.40201e+15	1.16214e-38
1.49153e+15	1.12439e-38
1.58562e+15	9.02562e-39
1.6835e+15	8.29377e-39
1.78455e+15	7.06939e-39
1.84748e+15	5.65209e-39
1.75006e+15	6.82125e-39
1.65612e+15	7.74269e-39
1.56628e+15	9.05322e-39
1.48128e+15	9.28622e-39
1.40201e+15	1.05702e-38
1.32949e+15	1.22545e-38
1.26488e+15	1.47864e-38
1.20946e+15	1.66236e-38
1.16453e+15	1.71152e-38
1.13135e+15	2.02877e-38
1.11096e+15	2.19959e-38
1.10408e+15	2.04904e-38
1.11096e+15	2.08735e-38
1.13135e+15	1.7621e-38
1.16453e+15	1.97504e-38
1.20946e+15	1.80535e-38
1.26488e+15	1.38652e-38
1.32949e+15	1.45521e-38
1.40201e+15	1.15485e-38
1.48128e+15	1.08746e-38
1.56628e+15	9.18171e-39
1.65612e+15	8.33453e-39
1.75006e+15	7.18215e-39
1.84748e+15	6.6357e-39
1.9163e+15	4.67834e-39
1.82257e+15	5.47302e-39
1.73256e+15	7.36745e-39
1.6469e+15	8.33479e-39
1.56628e+15	8.65419e-39
1.49153e+15	8.64623e-39
1.42358e+15	1.10031e-38
1.36344e+15	1.29547e-38
1.31219e+15	1.36637e-38
1.27089e+15	1.65171e-38
1.24056e+15	1.60335e-38
1.22199e+15	1.77171e-38
1.21574e+15	1.8118e-38
1.22199e+15	1.75962e-38
1.24056e+15	1.67273e-38
1.27089e+15	1.56617e-38
1.31219e+15	1.45404e-38
1.36344e+15	1.35208e-38
1.42358e+15	1.27367e-38
1.49153e+15	1.00589e-38
1.56628e+15	8.4461e-39
1.6469e+15	7.34857e-39
1.73256e+15	6.91685e-39
1.82257e+15	6.25596e-39
1.9163e+15	5.5965e-39
1.99041e+15	4.22523e-39
1.90033e+15	5.2407e-39
1.81419e+15	5.51984e-39
1.73256e+15	6.73944e-39
1.65612e+15	7.99652e-39
1.58562e+15	8.40815e-39
1.52187e+15	9.57428e-39
1.46577e+15	1.1053e-38
1.41822e+15	1.18649e-38
1.3801e+15	1.45061e-38
1.35222e+15	1.54561e-38
1.33521e+15	1.44317e-38
1.32949e+15	1.52473e-38
1.33521e+15	1.60874e-38
1.35222e+15	1.40269e-38
1.3801e+15	1.31288e-38
1.41822e+15	1.19824e-38
1.46577e+15	1.10584e-38
1.52187e+15	1.10045e-38
1.58562e+15	8.46768e-39
1.65612e+15	8.00206e-39
1.73256e+15	6.05208e-39
1.81419e+15	5.53387e-39
1.90033e+15	4.52801e-39
1.99041e+15	3.73061e-39
2.06923e+15	3.69194e-39
1.98274e+15	4.18589e-39
1.90033e+15	5.75854e-39
1.82257e+15	5.25811e-39
1.75006e+15	6.47083e-39
1.6835e+15	7.76948e-39
1.6236e+15	8.25548e-39
1.57113e+15	9.45169e-39
1.52687e+15	9.94641e-39
1.49153e+15	1.27936e-38
1.46577e+15	1.35707e-38
1.45009e+15	1.30918e-38
1.44483e+15	1.48487e-38
1.45009e+15	1.27818e-38
1.46577e+15	1.30321e-38
1.49153e+15	1.18877e-38
1.52687e+15	1.14592e-38
1.57113e+15	1.05479e-38
1.6236e+15	9.34023e-39
1.6835e+15	8.01118e-39
1.75006e+15	7.67137e-39
1.82257e+15	6.16822e-39
1.90033e+15	5.03053e-39
1.98274e+15	3.62497e-39
2.06923e+15	2.88239e-39
2.15225e+15	2.97614e-39
2.06923e+15	3.98272e-39
1.99041e+15	4.96257e-39
1.9163e+15	5.12282e-39
1.84748e+15	6.0341e-39
1.78455e+15	6.54978e-39
1.72816e+15	7.46808e-39
1.67897e+15	9.2927e-39
1.63762e+15	9.75667e-39
1.60472e+15	1.12852e-38
1.5808e+15	1.16968e-38
1.56628e+15	1.13812e-38
1.56141e+15	1.24067e-38
1.56628e+15	1.11948e-38
1.5808e+15	1.10998e-38
1.60472e+15	1.07728e-38
1.63762e+15	9.89489e-39
1.67897e+15	1.02702e-38
1.72816e+15	7.58035e-39
1.78455e+15	7.06091e-39
1.84748e+15	5.99145e-39
1.9163e+15	5.33074e-39
1.99041e+15	4.4996e-39
2.06923e+15	3.37139e-39
2.15225e+15	2.80557e-39
2.12733e+15	2.83725e-39
2.0433e+15	4.09645e-39
1.96343e+15	5.13072e-39
1.88827e+15	6.0501e-39
1.81838e+15	6.38045e-39
1.75441e+15	8.07239e-39
1.69702e+15	8.86878e-39
1.6469e+15	9.2467e-39
1.60472e+15	1.04943e-38
1.57113e+15	1.04938e-38
1.5467e+15	1.03324e-38
1.53185e+15	1.31875e-38
1.52687e+15	1.3082e-38
1.53185e+15	1.31662e-38
1.5467e+15	1.2712e-38
1.57113e+15	1.0593e-38
1.60472e+15	1.05258e-38
1.6469e+15	1.03772e-38
1.69702e+15	8.12964e-39
1.75441e+15	8.22839e-39
1.81838e+15	6.57936e-39
1.88827e+15	5.99931e-39
1.96343e+15	3.89539e-39
2.0433e+15	2.89174e-39
2.12733e+15	2.77442e-39
2.0433e+15	4.14134e-39
1.95566e+15	4.4938e-39
1.87206e+15	5.44968e-39
1.79307e+15	7.08042e-39
1.71932e+15	7.25809e-39
1.65151e+15	8.67893e-39
1.59041e+15	1.00493e-38
1.53682e+15	1.13218e-38
1.49153e+15	1.16172e-38
1.45534e+15	1.16177e-38
1.42892e+15	1.30694e-38
1.41284e+15	1.40594e-38
1.40743e+15	1.40188e-38
1.41284e+15	1.49256e-38
1.42892e+15	1.33209e-38
1.45534e+15	1.31132e-38
1.49153e+15	1.20003e-38
1.53682e+15	1.08875e-38
1.59041e+15	9.01786e-39
1.65151e+15	8.95388e-39
1.71932e+15	6.9031e-39
1.79307e+15	6.2162e-39
1.87206e+15	3.6948e-39
1.95566e+15	4.42515e-39
2.0433e+15	3.96403e-39
1.96343e+15	4.28898e-39
1.87206e+15	5.53179e-39
1.78455e+15	5.87952e-39
1.7015e+15	7.74261e-39
1.6236e+15	8.35079e-39
1.55162e+15	9.85629e-39
1.48641e+15	1.06888e-38
1.42892e+15	1.26913e-38
1.3801e+15	1.3762e-38
1.3409e+15	1.22424e-38
1.31219e+15	1.41572e-38
1.29465e+15	1.45296e-38
1.28875e+15	1.37386e-38
1.29465e+15	1.5729e-38
1.31219e+15	1.52636e-38
1.3409e+15	1.48427e-38
1.3801e+15	1.38721e-38
1.42892e+15	1.11735e-38
1.48641e+15	1.01905e-38
1.55162e+15	1.00106e-38
1.6236e+15	9.05715e-39
1.7015e+15	6.16051e-39
1.78455e+15	6.01794e-39
1.87206e+15	5.46776e-39
1.96343e+15	3.92289e-39
1.88827e+15	5.64481e-39
1.79307e+15	5.83991e-39
1.7015e+15	6.50106e-39
1.61419e+15	8.50709e-39
1.53185e+15	1.03068e-38
1.45534e+15	1.13232e-38
1.38561e+15	1.39111e-38
1.32375e+15	1.36171e-38
1.27089e+15	1.63589e-38
1.22821e+15	1.65935e-38
1.1968e+15	1.74553e-38
1.17754e+15	1.62551e-38
1.17105e+15	1.63148e-38
1.17754e+15	1.85725e-38
1.1968e+15	1.73061e-38
1.22821e+15	1.51349e-38
1.27089e+15	1.44397e-38
1.32375e+15	1.25041e-38
1.38561e+15	1.19008e-38
1.45534e+15	1.18316e-38
1.53185e+15	8.8186e-39
1.61419e+15	7.35242e-39
1.7015e+15	6.96766e-39
1.79307e+15	6.18118e-39
1.88827e+15	5.75137e-39
1.81838e+15	6.09283e-39
1.71932e+15	7.28129e-39
1.6236e+15	8.80761e-39
1.53185e+15	9.78695e-39
1.44483e+15	1.04083e-38
1.36344e+15	1.31447e-38
1.28875e+15	1.42748e-38
1.22199e+15	1.61751e-38
1.16453e+15	1.75123e-38
1.1178e+15	1.94494e-38
1.08318e+15	2.04517e-38
1.06187e+15	2.14184e-38
1.05467e+15	2.19553e-38
1.06187e+15	2.21759e-38
1.08318e+15	2.02156e-38
1.1178e+15	1.99797e-38
1.16453e+15	1.80678e-38
1.22199e+15	1.48077e-38
1.28875e+15	1.41506e-38
1.36344e+15	1.21846e-38
1.44483e+15	1.08701e-38
1.53185e+15	9.13336e-39
1.6236e+15	8.79254e-39
1.71932e+15	8.03125e-39
1.81838e+15	7.09686e-39
1.75441e+15	7.722e-39
1.65151e+15	7.59454e-39
1.55162e+15	9.97697e-39
1.45534e+15	1.05165e-38
1.36344e+15	1.22973e-38
1.27687e+15	1.34381e-38
1.1968e+15	1.66521e-38
1.12459e+15	1.8953e-38
1.06187e+15	1.90186e-38
1.0104e+15	2.32093e-38
9.71968e+14	2.4552e-38
9.48161e+14	2.81416e-38
9.40091e+14	2.86368e-38
9.48161e+14	2.65373e-38
9.71968e+14	2.53967e-38
1.0104e+15	2.22095e-38
1.06187e+15	2.06815e-38
1.12459e+15	1.84449e-38
1.1968e+15	1.82495e-38
1.27687e+15	1.61986e-38
1.36344e+15	1.34516e-38
1.45534e+15	1.16454e-38
1.55162e+15	9.07763e-39
1.65151e+15	9.3158e-39
1.75441e+15	7.93521e-39
1.69702e+15	9.07355e-39
1.59041e+15	9.85903e-39
1.48641e+15	1.12158e-38
1.38561e+15	1.23071e-38
1.28875e+15	1.30511e-38
1.1968e+15	1.63939e-38
1.11096e+15	1.83012e-38
1.03277e+15	2.19095e-38
9.64097e+14	2.53994e-38
9.07095e+14	2.9797e-38
8.6408e+14	3.21976e-38
8.37211e+14	3.54737e-38
8.28061e+14	3.4946e-38
8.37211e+14	3.65214e-38
8.6408e+14	3.21343e-38
9.07095e+14	2.69538e-38
9.64097e+14	2.54837e-38
1.03277e+15	2.45373e-38
1.11096e+15	2.12835e-38
1.1968e+15	1.58082e-38
1.28875e+15	1.36649e-38
1.38561e+15	1.09487e-38
1.48641e+15	9.0504e-39
1.59041e+15	8.28231e-39
1.69702e+15	8.15765e-39
1.6469e+15	1.01725e-38
1.53682e+15	1.07855e-38
1.42892e+15	1.19122e-38
1.32375e+15	1.34347e-38
1.22199e+15	1.5269e-38
1.12459e+15	1.82108e-38
1.03277e+15	2.27618e-38
9.48161e+14	2.78006e-38
8.72853e+14	3.07241e-38
8.0945e+14	3.56462e-38
7.60935e+14	4.13179e-38
7.30281e+14	4.51787e-38
7.19773e+14	4.64463e-38
7.30281e+14	4.59297e-38
7.60935e+14	4.03815e-38
8.0945e+14	3.53725e-38
8.72853e+14	3.37616e-38
9.48161e+14	2.67632e-38
1.03277e+15	2.2647e-38
1.12459e+15	1.88943e-38
1.22199e+15	1.66699e-38
1.32375e+15	1.28137e-38
1.42892e+15	1.10408e-38
1.53682e+15	1.1368e-38
1.6469e+15	9.27434e-39
1.60472e+15	9.83509e-39
1.49153e+15	1.10594e-38
1.3801e+15	1.41353e-38
1.27089e+15	1.56656e-38
1.16453e+15	1.61021e-38
1.06187e+15	2.09317e-38
9.64097e+14	2.39831e-38
8.72853e+14	3.3341e-38
7.90402e+14	3.65113e-38
7.19773e+14	4.66087e-38
6.64745e+14	5.10134e-38
6.29423e+14	6.14397e-38
6.172e+14	6.13634e-38
6.29423e+14	6.21563e-38
6.64745e+14	5.40908e-38
7.19773e+14	4.70738e-38
7.90402e+14	4.00029e-38
8.72853e+14	3.22619e-38
9.64097e+14	2.42024e-38
1.06187e+15	2.26348e-38
1.16453e+15	1.84376e-38
1.27089e+15	1.58733e-38
1.3801e+15	1.37758e-38
1.49153e+15	1.09579e-38
1.60472e+15	1.04134e-38
1.57113e+15	1.1721e-38
1.45534e+15	1.28735e-38
1.3409e+15	1.43845e-38
1.22821e+15	1.41976e-38
1.1178e+15	1.92355e-38
1.0104e+15	2.35525e-38
9.07095e+14	2.93959e-38
8.0945e+14	3.53853e-38
7.19773e+14	4.54181e-38
6.41413e+14	5.79603e-38
5.78985e+14	7.19592e-38
5.38062e+14	8.25362e-38
5.23712e+14	8.5955e-38
5.38062e+14	8.53356e-38
5.78985e+14	6.92159e-38
6.41413e+14	6.16041e-38
7.19773e+14	4.88747e-38
8.0945e+14	3.57123e-38
9.07095e+14	2.91888e-38
1.0104e+15	2.44166e-38
1.1178e+15	2.09654e-38
1.22821e+15	1.74503e-38
1.3409e+15	1.42007e-38
1.45534e+15	1.09077e-38
1.57113e+15	9.98959e-39
1.5467e+15	1.15722e-38
1.42892e+15	1.2782e-38
1.31219e+15	1.58284e-38
1.1968e+15	1.68076e-38
1.08318e+15	1.97638e-38
9.71968e+14	2.54018e-38
8.6408e+14	3.18998e-38
7.60935e+14	4.26439e-38
6.64745e+14	5.39827e-38
5.78985e+14	6.98751e-38
5.08956e+14	9.05484e-38
4.6187e+14	1.17153e-37
4.45069e+14	1.24984e-37
4.6187e+14	1.16199e-37
5.08956e+14	9.54336e-38
5.78985e+14	7.44861e-38
6.64745e+14	5.4334e-38
7.60935e+14	3.79643e-38
8.6408e+14	3.09713e-38
9.71968e+14	2.63479e-38
1.08318e+15	2.11255e-38
1.1968e+15	1.62739e-38
1.31219e+15	1.43047e-38
1.42892e+15	1.3149e-38
1.5467e+15	1.24358e-38
1.53185e+15	1.20645e-38
1.41284e+15	1.37502e-38
1.29465e+15	1.49017e-38
1.17754e+15	1.77385e-38
1.06187e+15	2.10123e-38
9.48161e+14	2.74004e-38
8.37211e+14	3.1969e-38
7.30281e+14	4.60077e-38
6.29423e+14	6.03679e-38
5.38062e+14	8.68831e-38
4.6187e+14	1.13643e-37
4.09404e+14	1.44519e-37
3.90352e+14	1.5797e-37
4.09404e+14	1.40985e-37
4.6187e+14	1.12508e-37
5.38062e+14	8.64722e-38
6.29423e+14	6.06834e-38
7.30281e+14	4.32967e-38
8.37211e+14	3.53497e-38
9.48161e+14	2.73572e-38
1.06187e+15	2.10103e-38
1.17754e+15	1.73825e-38
1.29465e+15	1.5371e-38
1.41284e+15	1.31736e-38
1.53185e+15	1.24569e-38
1.52687e+15	1.24323e-38
1.40743e+15	1.39055e-38
1.28875e+15	1.43795e-38
1.17105e+15	1.7412e-38
1.05467e+15	2.17503e-38
9.40091e+14	2.61657e-38
8.28061e+14	3.74385e-38
7.19773e+14	4.62026e-38
6.172e+14	6.36291e-38
5.23712e+14	8.88519e-38
4.45069e+14	1.21173e-37
3.90352e+14	1.58174e-37
3.7032e+14	1.76814e-37
3.90352e+14	1.60937e-37
4.45069e+14	1.2359e-37
5.23712e+14	9.21128e-38
6.172e+14	6.59821e-38
7.19773e+14	4.68284e-38
8.28061e+14	3.51435e-38
9.40091e+14	2.59598e-38
1.05467e+15	1.99156e-38
1.17105e+15	1.78435e-38
1.28875e+15	1.54494e-38
1.40743e+15	1.30151e-38
1.52687e+15	1.17307e-38
1.53185e+15	1.23745e-38
1.41284e+15	1.33333e-38
1.29465e+15	1.52474e-38
1.17754e+15	1.64606e-38
1.06187e+15	1.87272e-38
9.48161e+14	2.46198e-38
8.37211e+14	3.78507e-38
7.30281e+14	4.81617e-38
6.29423e+14	6.14687e-38
5.38062e+14	8.66707e-38
4.6187e+14	1.13482e-37
4.09404e+14	1.42566e-37
3.90352e+14	1.593e-37
4.09404e+14	1.38074e-37
4.6187e+14	1.17304e-37
5.38062e+14	8.09488e-38
6.29423e+14	5.83588e-38
7.30281e+14	4.49964e-38
8.37211e+14	3.57104e-38
9.48161e+14	2.53415e-38
1.06187e+15	2.17677e-38
1.17754e+15	1.79393e-38
1.29465e+15	1.52465e-38
1.41284e+15	1.35782e-38
1.53185e+15	1.264e-38
1.5467e+15	1.22658e-38
1.42892e+15	1.30081e-38
1.31219e+15	1.37561e-38
1.1968e+15	1.71012e-38
1.08318e+15	1.99929e-38
9.71968e+14	2.5321e-38
8.6408e+14	3.27401e-38
7.60935e+14	4.31143e-38
6.64745e+14	5.39212e-38
5.78985e+14	7.22924e-38
5.08956e+14	9.46389e-38
4.6187e+14	1.08541e-37
4.45069e+14	1.17279e-37
4.6187e+14	1.1095e-37
5.08956e+14	9.21768e-38
5.78985e+14	7.56541e-38
6.64745e+14	5.57166e-38
7.60935e+14	3.95439e-38
8.6408e+14	3.39316e-38
9.71968e+14	2.72553e-38
1.08318e+15	2.22016e-38
1.1968e+15	1.7996e-38
1.31219e+15	1.36639e-38
1.42892e+15	1.26638e-38
1.5467e+15	1.16924e-38
1.57113e+15	1.11591e-38
1.45534e+15	1.28979e-38
1.3409e+15	1.5152e-38
1.22821e+15	1.56424e-38
1.1178e+15	1.91149e-38
1.0104e+15	2.19272e-38
9.07095e+14	2.99322e-38
8.0945e+14	3.48216e-38
7.19773e+14	4.80752e-38
6.41413e+14	5.84648e-38
5.78985e+14	6.91935e-38
5.38062e+14	8.52438e-38
5.23712e+14	8.45439e-38
5.38062e+14	8.08524e-38
5.78985e+14	7.32317e-38
6.41413e+14	5.90811e-38
7.19773e+14	4.71397e-38
8.0945e+14	3.76038e-38
9.07095e+14	2.75703e-38
1.0104e+15	2.42381e-38
1.1178e+15	1.81226e-38
1.22821e+15	1.49838e-38
1.3409e+15	1.3619e-38
1.45534e+15	1.30343e-38
1.57113e+15	1.25602e-38
1.60472e+15	1.04991e-38
1.49153e+15	1.2098e-38
1.3801e+15	1.3094e-38
1.27089e+15	1.49311e-38
1.16453e+15	1.75819e-38
1.06187e+15	2.28041e-38
9.64097e+14	2.48383e-38
8.72853e+14	3.19047e-38
7.90402e+14	3.8771e-38
7.19773e+14	4.89904e-38
6.64745e+14	5.49035e-38
6.29423e+14	5.9634e-38
6.172e+14	6.91755e-38
6.29423e+14	6.50265e-38
6.64745e+14	5.63061e-38
7.19773e+14	4.745e-38
7.90402e+14	3.77766e-38
8.72853e+14	3.21316e-38
9.64097e+14	2.47587e-38
1.06187e+15	1.98997e-38
1.16453e+15	1.68895e-38
1.27089e+15	1.68305e-38
1.3801e+15	1.33849e-38
1.49153e+15	1.14922e-38
1.60472e+15	1.09941e-38
1.6469e+15	9.46268e-39
1.53682e+15	1.07433e-38
1.42892e+15	1.23929e-38
1.32375e+15	1.22659e-38
1.22199e+15	1.60904e-38
1.12459e+15	1.71869e-38
1.03277e+15	2.31981e-38
9.48161e+14	2.74475e-38
8.72853e+14	3.21366e-38
8.0945e+14	3.8017e-38
7.60935e+14	4.16141e-38
7.30281e+14	4.61864e-38
7.19773e+14	4.55574e-38
7.30281e+14	4.43257e-38
7.60935e+14	4.11163e-38
8.0945e+14	3.75374e-38
8.72853e+14	3.28227e-38
9.48161e+14	2.77674e-38
1.03277e+15	2.48958e-38
1.12459e+15	1.76837e-38
1.22199e+15	1.52038e-38
1.32375e+15	1.41211e-38
1.42892e+15	1.31547e-38
1.53682e+15	1.06594e-38
1.6469e+15	1.00058e-38
1.69702e+15	8.40435e-39
1.59041e+15	9.07719e-39
1.48641e+15	9.30956e-39
1.38561e+15	1.4032e-38
1.28875e+15	1.43784e-38
1.1968e+15	1.70195e-38
1.11096e+15	1.85691e-38
1.03277e+15	2.18249e-38
9.64097e+14	2.57389e-38
9.07095e+14	2.98098e-38
8.6408e+14	3.25482e-38
8.37211e+14	3.33915e-38
8.28061e+14	3.59539e-38
8.37211e+14	3.40006e-38
8.6408e+14	3.31092e-38
9.07095e+14	2.9533e-38
9.64097e+14	2.58131e-38
1.03277e+15	2.4708e-38
1.11096e+15	2.00953e-38
1.1968e+15	1.87038e-38
1.28875e+15	1.4483e-38
1.38561e+15	1.21044e-38
1.48641e+15	9.80853e-39
1.59041e+15	9.21573e-39
1.69702e+15	8.89485e-39
1.75441e+15	7.4638e-39
1.65151e+15	8.00544e-39
1.55162e+15	1.00952e-38
1.45534e+15	1.17294e-38
1.36344e+15	1.42199e-38
1.27687e+15	1.52287e-38
1.1968e+15	1.5824e-38
1.12459e+15	1.87714e-38
1.06187e+15	2.13584e-38
1.0104e+15	2.44356e-38
9.71968e+14	2.66478e-38
9.48161e+14	2.8195e-38
9.40091e+14	2.99008e-38
9.48161e+14	2.51067e-38
9.71968e+14	2.69203e-38
1.0104e+15	2.44139e-38
1.06187e+15	2.10292e-38
1.12459e+15	2.05918e-38
1.1968e+15	1.73691e-38
1.27687e+15	1.49915e-38
1.36344e+15	1.31254e-38
1.45534e+15	1.11719e-38
1.55162e+15	9.14978e-39
1.65151e+15	8.16631e-39
1.75441e+15	7.33014e-39
1.81838e+15	6.23731e-39
1.71932e+15	6.29597e-39
1.6236e+15	8.17906e-39
1.53185e+15	9.63599e-39
1.44483e+15	1.15186e-38
1.36344e+15	1.33978e-38
1.28875e+15	1.54884e-38
1.22199e+15	1.77598e-38
1.16453e+15	1.83909e-38
1.1178e+15	2.05155e-38
1.08318e+15	2.29789e-38
1.06187e+15	2.24084e-38
1.05467e+15	2.39502e-38
1.06187e+15	1.97344e-38
1.08318e+15	2.17727e-38
1.1178e+15	1.95438e-38
1.16453e+15	1.96622e-38
1.22199e+15	1.54736e-38
1.28875e+15	1.44857e-38
1.36344e+15	1.30624e-38
1.44483e+15	1.15125e-38
1.53185e+15	9.65308e-39
1.6236e+15	8.91915e-39
1.71932e+15	7.60036e-39
1.81838e+15	6.36203e-39
1.88827e+15	5.02019e-39
1.79307e+15	6.1345e-39
1.7015e+15	7.18053e-39
1.61419e+15	8.68823e-39
1.53185e+15	1.06369e-38
1.45534e+15	1.22067e-38
1.38561e+15	1.1877e-38
1.32375e+15	1.47183e-38
1.27089e+15	1.56545e-38
1.22821e+15	1.71616e-38
1.1968e+15	1.81445e-38
1.17754e+15	1.75543e-38
1.17105e+15	1.90109e-38
1.17754e+15	1.69796e-38
1.1968e+15	1.71392e-38
1.22821e+15	1.63459e-38
1.27089e+15	1.62733e-38
1.32375e+15	1.2834e-38
1.38561e+15	1.30511e-38
1.45534e+15	1.08775e-38
1.53185e+15	9.29818e-39
1.61419e+15	8.33458e-39
1.7015e+15	6.47686e-39
1.79307e+15	5.53647e-39
1.88827e+15	5.44261e-39
1.96343e+15	5.21237e-39
1.87206e+15	4.9224e-39
1.78455e+15	6.02518e-39
1.7015e+15	7.98493e-39
1.6236e+15	8.80077e-39
1.55162e+15	9.78644e-39
1.48641e+15	1.1268e-38
1.42892e+15	1.19848e-38
1.3801e+15	1.292e-38
1.3409e+15	1.40693e-38
1.31219e+15	1.391e-38
1.29465e+15	1.60567e-38
1.28875e+15	1.67718e-38
1.29465e+15	1.44992e-38
1.31219e+15	1.49633e-38
1.3409e+15	1.37021e-38
1.3801e+15	1.34927e-38
1.42892e+15	1.21401e-38
1.48641e+15	1.18036e-38
1.55162e+15	9.43885e-39
1.6236e+15	9.34751e-39
1.7015e+15	6.78203e-39
1.78455e+15	6.39793e-39
1.87206e+15	5.52579e-39
1.96343e+15	4.45237e-39
2.0433e+15	3.09301e-39
1.95566e+15	4.22796e-39
1.87206e+15	5.9903e-39
1.79307e+15	6.54586e-39
1.71932e+15	6.53067e-39
1.65151e+15	8.31094e-39
1.59041e+15	9.56752e-39
1.53682e+15	1.09173e-38
1.49153e+15	1.17148e-38
1.45534e+15	1.23243e-38
1.42892e+15	1.30054e-38
1.41284e+15	1.36278e-38
1.40743e+15	1.35885e-38
1.41284e+15	1.27714e-38
1.42892e+15	1.14691e-38
1.45534e+15	1.14402e-38
1.49153e+15	1.13544e-38
1.53682e+15	9.7831e-39
1.59041e+15	9.91593e-39
1.65151e+15	8.88134e-39
1.71932e+15	7.76889e-39
1.79307e+15	6.34191e-39
1.87206e+15	5.40206e-39
1.95566e+15	4.54345e-39
2.0433e+15	3.51119e-39
2.12733e+15	2.86699e-39
2.0433e+15	3.63998e-39
1.96343e+15	4.97781e-39
1.88827e+15	5.21221e-39
1.81838e+15	6.16848e-39
1.75441e+15	7.92125e-39
1.69702e+15	8.62156e-39
1.6469e+15	9.30582e-39
1.60472e+15	1.10192e-38
1.57113e+15	1.09195e-38
1.5467e+15	1.1912e-38
1.53185e+15	1.25018e-38
1.52687e+15	1.18769e-38
1.53185e+15	1.21218e-38
1.5467e+15	1.19146e-38
1.57113e+15	1.10797e-38
1.60472e+15	1.11303e-38
1.6469e+15	8.99284e-39
1.69702e+15	8.8674e-39
1.75441e+15	8.60598e-39
1.81838e+15	6.82332e-39
1.88827e+15	5.69262e-39
1.96343e+15	5.12714e-39
2.0433e+15	4.17115e-39
2.12733e+15	2.91814e-39
2.10934e+15	3.07137e-39
2.02457e+15	4.48897e-39
1.94394e+15	4.77956e-39
1.86799e+15	5.90054e-39
1.79731e+15	6.65992e-39
1.73256e+15	7.52614e-39
1.67442e+15	8.48914e-39
1.6236e+15	9.54928e-39
1.5808e+15	1.14843e-38
1.5467e+15	1.18394e-38
1.52187e+15	1.27257e-38
1.50678e+15	1.27559e-38
1.50171e+15	1.31526e-38
1.50678e+15	1.31325e-38
1.52187e+15	1.25321e-38
1.5467e+15	1.21517e-38
1.5808e+15	1.16989e-38
1.6236e+15	9.13685e-39
1.67442e+15	8.81901e-39
1.73256e+15	8.20052e-39
1.79731e+15	7.73371e-39
1.86799e+15	5.67428e-39
1.94394e+15	4.80131e-39
2.02457e+15	4.21695e-39
2.10934e+15	2.89404e-39
2.02457e+15	3.82983e-39
1.93608e+15	4.67849e-39
1.8516e+15	5.05059e-39
1.7717e+15	7.59477e-39
1.69702e+15	7.36478e-39
1.62829e+15	8.49945e-39
1.56628e+15	1.00519e-38
1.51183e+15	1.11031e-38
1.46577e+15	1.15763e-38
1.42892e+15	1.27141e-38
1.40201e+15	1.27875e-38
1.38561e+15	1.35877e-38
1.3801e+15	1.4249e-38
1.38561e+15	1.46864e-38
1.40201e+15	1.32844e-38
1.42892e+15	1.27056e-38
1.46577e+15	1.16902e-38
1.51183e+15	1.00783e-38
1.56628e+15	1.01581e-38
1.62829e+15	8.67688e-39
1.69702e+15	7.87551e-39
1.7717e+15	5.8555e-39
1.8516e+15	6.20132e-39
1.93608e+15	5.57693e-39
2.02457e+15	4.05544e-39
1.94394e+15	6.08315e-39
1.8516e+15	6.7347e-39
1.76308e+15	6.89867e-39
1.67897e+15	7.59534e-39
1.59997e+15	9.75934e-39
1.52687e+15	9.56389e-39
1.46056e+15	1.02638e-38
1.40201e+15	1.29915e-38
1.35222e+15	1.44875e-38
1.31219e+15	1.43233e-38
1.28283e+15	1.57238e-38
1.26488e+15	1.60498e-38
1.25885e+15	1.72249e-38
