# r 	 netforce
1.79731e+15	7.62005e-41
1.81838e+15	7.59631e-41
1.84748e+15	7.20708e-41
1.88423e+15	6.2204e-41
1.92819e+15	6.68742e-41
1.97889e+15	5.85982e-41
2.03582e+15	6.3536e-41
2.09848e+15	5.74251e-41
2.16636e+15	4.42564e-41
2.239e+15	4.96116e-41
2.31594e+15	4.22489e-41
2.26606e+15	5.70309e-41
2.18736e+15	5.82113e-41
2.11295e+15	5.59542e-41
2.0433e+15	5.33128e-41
1.97889e+15	5.95429e-41
1.92028e+15	6.48382e-41
1.86799e+15	7.10384e-41
1.82257e+15	6.87772e-41
1.78455e+15	8.30416e-41
1.75441e+15	7.52645e-41
1.73256e+15	7.4702e-41
1.71932e+15	8.66827e-41
1.71488e+15	7.8182e-41
1.71932e+15	8.81042e-41
1.73256e+15	8.64763e-41
1.75441e+15	7.39674e-41
1.78455e+15	6.6734e-41
1.82257e+15	7.91704e-41
1.86799e+15	6.98492e-41
1.92028e+15	6.85753e-41
1.97889e+15	6.34659e-41
2.0433e+15	5.89303e-41
2.11295e+15	4.78907e-41
2.18736e+15	4.8936e-41
2.26606e+15	4.52224e-41
2.18736e+15	5.21535e-41
2.10573e+15	6.27514e-41
2.02833e+15	6.05468e-41
1.95566e+15	6.09512e-41
1.88827e+15	6.24225e-41
1.82675e+15	6.59337e-41
1.7717e+15	8.20281e-41
1.72375e+15	8.78836e-41
1.6835e+15	8.15273e-41
1.65151e+15	9.07196e-41
1.62829e+15	8.52163e-41
1.61419e+15	8.64688e-41
1.60946e+15	8.96781e-41
1.61419e+15	9.18694e-41
1.62829e+15	9.02604e-41
1.65151e+15	8.75969e-41
1.6835e+15	8.05244e-41
1.72375e+15	8.00088e-41
1.7717e+15	7.13964e-41
1.82675e+15	7.38254e-41
1.88827e+15	6.79814e-41
1.95566e+15	6.01976e-41
2.02833e+15	5.91845e-41
2.10573e+15	5.5714e-41
2.18736e+15	5.40082e-41
2.11295e+15	5.45829e-41
2.02833e+15	5.60685e-41
1.94785e+15	6.03081e-41
1.87206e+15	7.39605e-41
1.80155e+15	7.15201e-41
1.73695e+15	7.7965e-41
1.67897e+15	8.09813e-41
1.62829e+15	1.02875e-40
1.58562e+15	9.71534e-41
1.55162e+15	1.02951e-40
1.52687e+15	9.56848e-41
1.51183e+15	1.04906e-40
1.50678e+15	1.13458e-40
1.51183e+15	9.8504e-41
1.52687e+15	1.13392e-40
1.55162e+15	9.81031e-41
1.58562e+15	8.29944e-41
1.62829e+15	9.20716e-41
1.67897e+15	8.75289e-41
1.73695e+15	7.95366e-41
1.80155e+15	8.10395e-41
1.87206e+15	6.94967e-41
1.94785e+15	6.20252e-41
2.02833e+15	6.371e-41
2.11295e+15	5.59482e-41
2.0433e+15	5.72228e-41
1.95566e+15	6.33505e-41
1.87206e+15	6.64196e-41
1.79307e+15	7.61215e-41
1.71932e+15	8.37079e-41
1.65151e+15	8.66697e-41
1.59041e+15	1.01749e-40
1.53682e+15	1.10548e-40
1.49153e+15	1.10095e-40
1.45534e+15	1.23747e-40
1.42892e+15	1.06183e-40
1.41284e+15	1.29732e-40
1.40743e+15	1.1551e-40
1.41284e+15	1.23113e-40
1.42892e+15	1.24477e-40
1.45534e+15	1.13308e-40
1.49153e+15	1.06218e-40
1.53682e+15	1.13714e-40
1.59041e+15	8.96496e-41
1.65151e+15	8.63972e-41
1.71932e+15	7.66295e-41
1.79307e+15	7.11629e-41
1.87206e+15	6.44294e-41
1.95566e+15	5.63715e-41
2.0433e+15	6.41166e-41
1.97889e+15	6.80074e-41
1.88827e+15	6.67324e-41
1.80155e+15	7.09335e-41
1.71932e+15	8.08544e-41
1.64226e+15	9.45181e-41
1.57113e+15	9.65221e-41
1.50678e+15	1.05566e-40
1.45009e+15	1.1624e-40
1.40201e+15	1.23656e-40
1.36344e+15	1.34562e-40
1.33521e+15	1.41297e-40
1.31798e+15	1.47204e-40
1.31219e+15	1.36739e-40
1.31798e+15	1.4313e-40
1.33521e+15	1.28999e-40
1.36344e+15	1.39777e-40
1.40201e+15	1.31344e-40
1.45009e+15	1.25737e-40
1.50678e+15	1.05608e-40
1.57113e+15	8.80489e-41
1.64226e+15	8.78589e-41
1.71932e+15	8.216e-41
1.80155e+15	6.9429e-41
1.88827e+15	6.33785e-41
1.97889e+15	5.59806e-41
1.92028e+15	6.87722e-41
1.82675e+15	7.20489e-41
1.73695e+15	7.38562e-41
1.65151e+15	8.72714e-41
1.57113e+15	9.90356e-41
1.49663e+15	1.25199e-40
1.42892e+15	1.19321e-40
1.36902e+15	1.28673e-40
1.31798e+15	1.3916e-40
1.27687e+15	1.41597e-40
1.24668e+15	1.73126e-40
1.22821e+15	1.74354e-40
1.22199e+15	1.43125e-40
1.22821e+15	1.5229e-40
1.24668e+15	1.47437e-40
1.27687e+15	1.51863e-40
1.31798e+15	1.58387e-40
1.36902e+15	1.34973e-40
1.42892e+15	1.2182e-40
1.49663e+15	1.17935e-40
1.57113e+15	1.02665e-40
1.65151e+15	9.06751e-41
1.73695e+15	7.22919e-41
1.82675e+15	6.53872e-41
1.92028e+15	6.07573e-41
1.86799e+15	7.52991e-41
1.7717e+15	7.80149e-41
1.67897e+15	8.02037e-41
1.59041e+15	1.00983e-40
1.50678e+15	1.00278e-40
1.42892e+15	1.10648e-40
1.35784e+15	1.36709e-40
1.29465e+15	1.3693e-40
1.24056e+15	1.65178e-40
1.1968e+15	1.68873e-40
1.16453e+15	1.91918e-40
1.14474e+15	1.84907e-40
1.13806e+15	1.92072e-40
1.14474e+15	1.8834e-40
1.16453e+15	1.82718e-40
1.1968e+15	1.75391e-40
1.24056e+15	1.57381e-40
1.29465e+15	1.39893e-40
1.35784e+15	1.23207e-40
1.42892e+15	1.24683e-40
1.50678e+15	1.08163e-40
1.59041e+15	9.16304e-41
1.67897e+15	7.9827e-41
1.7717e+15	7.84384e-41
1.86799e+15	7.04319e-41
1.82257e+15	7.38555e-41
1.72375e+15	7.64773e-41
1.62829e+15	8.76761e-41
1.53682e+15	1.08384e-40
1.45009e+15	1.21161e-40
1.36902e+15	1.12489e-40
1.29465e+15	1.42664e-40
1.22821e+15	1.56908e-40
1.17105e+15	1.8491e-40
1.12459e+15	1.87709e-40
1.09019e+15	2.07965e-40
1.06902e+15	2.22082e-40
1.06187e+15	2.0069e-40
1.06902e+15	2.15428e-40
1.09019e+15	2.06962e-40
1.12459e+15	1.89154e-40
1.17105e+15	1.58073e-40
1.22821e+15	1.591e-40
1.29465e+15	1.623e-40
1.36902e+15	1.36673e-40
1.45009e+15	1.19931e-40
1.53682e+15	1.05722e-40
1.62829e+15	9.36971e-41
1.72375e+15	9.36242e-41
1.82257e+15	7.06365e-41
1.78455e+15	7.53189e-41
1.6835e+15	9.13141e-41
1.58562e+15	1.05334e-40
1.49153e+15	1.03003e-40
1.40201e+15	1.17904e-40
1.31798e+15	1.42187e-40
1.24056e+15	1.49877e-40
1.17105e+15	1.78839e-40
1.11096e+15	1.99551e-40
1.06187e+15	2.35782e-40
1.02537e+15	2.46509e-40
1.00283e+15	2.34672e-40
9.95205e+14	2.3558e-40
1.00283e+15	2.41344e-40
1.02537e+15	2.30823e-40
1.06187e+15	2.27433e-40
1.11096e+15	1.8719e-40
1.17105e+15	1.68842e-40
1.24056e+15	1.53408e-40
1.31798e+15	1.40302e-40
1.40201e+15	1.32724e-40
1.49153e+15	1.18641e-40
1.58562e+15	9.87887e-41
1.6835e+15	8.05087e-41
1.78455e+15	6.94818e-41
1.75441e+15	7.27507e-41
1.65151e+15	9.24498e-41
1.55162e+15	1.01467e-40
1.45534e+15	1.1761e-40
1.36344e+15	1.32645e-40
1.27687e+15	1.43943e-40
1.1968e+15	1.63527e-40
1.12459e+15	1.93517e-40
1.06187e+15	2.20941e-40
1.0104e+15	2.52557e-40
9.71968e+14	2.63293e-40
9.48161e+14	2.63477e-40
9.40091e+14	2.71667e-40
9.48161e+14	2.68064e-40
9.71968e+14	2.69817e-40
1.0104e+15	2.2929e-40
1.06187e+15	2.04195e-40
1.12459e+15	1.88804e-40
1.1968e+15	1.60053e-40
1.27687e+15	1.51814e-40
1.36344e+15	1.36987e-40
1.45534e+15	1.12461e-40
1.55162e+15	9.41227e-41
1.65151e+15	8.23994e-41
1.75441e+15	7.02058e-41
1.73256e+15	7.86683e-41
1.62829e+15	8.95274e-41
1.52687e+15	1.12285e-40
1.42892e+15	1.18089e-40
1.33521e+15	1.36719e-40
1.24668e+15	1.6941e-40
1.16453e+15	1.83594e-40
1.09019e+15	2.05216e-40
1.02537e+15	2.2141e-40
9.71968e+14	2.72486e-40
9.31952e+14	2.9458e-40
9.07095e+14	3.00356e-40
8.98657e+14	3.00522e-40
9.07095e+14	2.96676e-40
9.31952e+14	2.81526e-40
9.71968e+14	2.71503e-40
1.02537e+15	2.36457e-40
1.09019e+15	1.93896e-40
1.16453e+15	1.7929e-40
1.24668e+15	1.50388e-40
1.33521e+15	1.27224e-40
1.42892e+15	1.102e-40
1.52687e+15	1.02562e-40
1.62829e+15	8.0993e-41
1.73256e+15	7.44157e-41
1.71932e+15	9.1313e-41
1.61419e+15	1.06066e-40
1.51183e+15	1.14316e-40
1.41284e+15	1.28526e-40
1.31798e+15	1.46145e-40
1.22821e+15	1.62827e-40
1.14474e+15	1.79523e-40
1.06902e+15	2.04742e-40
1.00283e+15	2.4186e-40
9.48161e+14	2.74361e-40
9.07095e+14	3.05563e-40
8.81538e+14	2.97528e-40
8.72853e+14	3.13554e-40
8.81538e+14	3.24957e-40
9.07095e+14	2.89314e-40
9.48161e+14	2.68337e-40
1.00283e+15	2.378e-40
1.06902e+15	2.10163e-40
1.14474e+15	1.89645e-40
1.22821e+15	1.61124e-40
1.31798e+15	1.41405e-40
1.41284e+15	1.26204e-40
1.51183e+15	9.95241e-41
1.61419e+15	9.39417e-41
1.71932e+15	8.4326e-41
1.71488e+15	8.72646e-41
1.60946e+15	9.87936e-41
1.50678e+15	1.05981e-40
1.40743e+15	1.10604e-40
1.31219e+15	1.3715e-40
1.22199e+15	1.66368e-40
1.13806e+15	1.95679e-40
1.06187e+15	2.1384e-40
9.95205e+14	2.38937e-40
9.40091e+14	2.6232e-40
8.98657e+14	2.93588e-40
8.72853e+14	3.06315e-40
8.6408e+14	3.19908e-40
8.72853e+14	3.29752e-40
8.98657e+14	2.80915e-40
9.40091e+14	2.63599e-40
9.95205e+14	2.43993e-40
1.06187e+15	2.2157e-40
1.13806e+15	1.86887e-40
1.22199e+15	1.49589e-40
1.31219e+15	1.41953e-40
1.40743e+15	1.2885e-40
1.50678e+15	1.11058e-40
1.60946e+15	9.54062e-41
1.71488e+15	7.76095e-41
1.71932e+15	8.7155e-41
1.61419e+15	8.92546e-41
1.51183e+15	1.08805e-40
1.41284e+15	1.16127e-40
1.31798e+15	1.30078e-40
1.22821e+15	1.6916e-40
1.14474e+15	1.81619e-40
1.06902e+15	2.21367e-40
1.00283e+15	2.59147e-40
9.48161e+14	2.57183e-40
9.07095e+14	2.88137e-40
8.81538e+14	3.33597e-40
8.72853e+14	3.16632e-40
8.81538e+14	3.27015e-40
9.07095e+14	2.94783e-40
9.48161e+14	2.6175e-40
1.00283e+15	2.42538e-40
1.06902e+15	2.09642e-40
1.14474e+15	1.9139e-40
1.22821e+15	1.60665e-40
1.31798e+15	1.40835e-40
1.41284e+15	1.17441e-40
1.51183e+15	9.84569e-41
1.61419e+15	9.05529e-41
1.71932e+15	9.2792e-41
1.73256e+15	8.56432e-41
1.62829e+15	9.11066e-41
1.52687e+15	9.44148e-41
1.42892e+15	1.16237e-40
1.33521e+15	1.25112e-40
1.24668e+15	1.52662e-40
1.16453e+15	1.77853e-40
1.09019e+15	1.9372e-40
1.02537e+15	2.43681e-40
9.71968e+14	2.68094e-40
9.31952e+14	2.63217e-40
9.07095e+14	2.97659e-40
8.98657e+14	2.81867e-40
9.07095e+14	2.98498e-40
9.31952e+14	2.78927e-40
9.71968e+14	2.56656e-40
1.02537e+15	2.4354e-40
1.09019e+15	1.95683e-40
1.16453e+15	2.00791e-40
1.24668e+15	1.68715e-40
1.33521e+15	1.39658e-40
1.42892e+15	1.20911e-40
1.52687e+15	9.80031e-41
1.62829e+15	8.88354e-41
1.73256e+15	8.13331e-41
1.75441e+15	8.33626e-41
1.65151e+15	8.89867e-41
1.55162e+15	9.6649e-41
1.45534e+15	1.08484e-40
1.36344e+15	1.2735e-40
1.27687e+15	1.50863e-40
1.1968e+15	1.82243e-40
1.12459e+15	1.96311e-40
1.06187e+15	2.19901e-40
1.0104e+15	2.27299e-40
9.71968e+14	2.48177e-40
9.48161e+14	2.72254e-40
9.40091e+14	2.81964e-40
9.48161e+14	2.69203e-40
9.71968e+14	2.4578e-40
1.0104e+15	2.3803e-40
1.06187e+15	2.00129e-40
1.12459e+15	1.83896e-40
1.1968e+15	1.68566e-40
1.27687e+15	1.44201e-40
1.36344e+15	1.35212e-40
1.45534e+15	1.10427e-40
1.55162e+15	1.03722e-40
1.65151e+15	9.38151e-41
1.75441e+15	7.90229e-41
1.78455e+15	8.09191e-41
1.6835e+15	9.03988e-41
1.58562e+15	9.47209e-41
1.49153e+15	1.16112e-40
1.40201e+15	1.31227e-40
1.31798e+15	1.387e-40
1.24056e+15	1.50004e-40
1.17105e+15	1.77724e-40
1.11096e+15	1.94614e-40
1.06187e+15	2.20616e-40
1.02537e+15	2.38834e-40
1.00283e+15	2.57479e-40
9.95205e+14	2.61016e-40
1.00283e+15	2.49604e-40
1.02537e+15	2.3404e-40
1.06187e+15	2.22625e-40
1.11096e+15	1.93486e-40
1.17105e+15	1.84612e-40
1.24056e+15	1.59353e-40
1.31798e+15	1.49082e-40
1.40201e+15	1.20488e-40
1.49153e+15	1.04312e-40
1.58562e+15	9.07622e-41
1.6835e+15	8.25945e-41
1.78455e+15	7.73415e-41
1.82257e+15	6.67232e-41
1.72375e+15	7.55319e-41
1.62829e+15	8.83256e-41
1.53682e+15	1.08176e-40
1.45009e+15	1.15646e-40
1.36902e+15	1.26239e-40
1.29465e+15	1.45475e-40
1.22821e+15	1.61109e-40
1.17105e+15	1.75318e-40
1.12459e+15	1.894e-40
1.09019e+15	2.00907e-40
1.06902e+15	2.02359e-40
1.06187e+15	2.03896e-40
1.06902e+15	2.16991e-40
1.09019e+15	1.98089e-40
1.12459e+15	2.0658e-40
1.17105e+15	1.6807e-40
1.22821e+15	1.56956e-40
1.29465e+15	1.4844e-40
1.36902e+15	1.26619e-40
1.45009e+15	1.27138e-40
1.53682e+15	1.08175e-40
1.62829e+15	9.34377e-41
1.72375e+15	8.94721e-41
1.82257e+15	7.20681e-41
1.86799e+15	7.23722e-41
1.7717e+15	7.72592e-41
1.67897e+15	8.37263e-41
1.59041e+15	1.12015e-40
1.50678e+15	1.11855e-40
1.42892e+15	1.13878e-40
1.35784e+15	1.26639e-40
1.29465e+15	1.41669e-40
1.24056e+15	1.53158e-40
1.1968e+15	1.68031e-40
1.16453e+15	1.72963e-40
1.14474e+15	1.84234e-40
1.13806e+15	1.89758e-40
1.14474e+15	1.72089e-40
1.16453e+15	1.63686e-40
1.1968e+15	1.79721e-40
1.24056e+15	1.49916e-40
1.29465e+15	1.41326e-40
1.35784e+15	1.31846e-40
1.42892e+15	1.16643e-40
1.50678e+15	1.00945e-40
1.59041e+15	1.05539e-40
1.67897e+15	8.68799e-41
1.7717e+15	6.99587e-41
1.86799e+15	6.81743e-41
1.92028e+15	7.24103e-41
1.82675e+15	7.04383e-41
1.73695e+15	8.25327e-41
1.65151e+15	9.40578e-41
1.57113e+15	9.71462e-41
1.49663e+15	1.14832e-40
1.42892e+15	1.17059e-40
1.36902e+15	1.3225e-40
1.31798e+15	1.30255e-40
1.27687e+15	1.46154e-40
1.24668e+15	1.62781e-40
1.22821e+15	1.65817e-40
1.22199e+15	1.46834e-40
1.22821e+15	1.49021e-40
1.24668e+15	1.56701e-40
1.27687e+15	1.43018e-40
1.31798e+15	1.36355e-40
1.36902e+15	1.27687e-40
1.42892e+15	1.20907e-40
1.49663e+15	1.10814e-40
1.57113e+15	1.02855e-40
1.65151e+15	9.70209e-41
1.73695e+15	8.73742e-41
1.82675e+15	7.90502e-41
1.92028e+15	6.80016e-41
1.97889e+15	6.04487e-41
1.88827e+15	5.99023e-41
1.80155e+15	6.88058e-41
1.71932e+15	7.34945e-41
1.64226e+15	8.96756e-41
1.57113e+15	9.7591e-41
1.50678e+15	1.11418e-40
1.45009e+15	1.22243e-40
1.40201e+15	1.28809e-40
1.36344e+15	1.45163e-40
1.33521e+15	1.28875e-40
1.31798e+15	1.36612e-40
1.31219e+15	1.27619e-40
1.31798e+15	1.33359e-40
1.33521e+15	1.31731e-40
1.36344e+15	1.39226e-40
1.40201e+15	1.1971e-40
1.45009e+15	1.11036e-40
1.50678e+15	1.02521e-40
1.57113e+15	9.91448e-41
1.64226e+15	8.86762e-41
1.71932e+15	8.05596e-41
1.80155e+15	6.42136e-41
1.88827e+15	6.63455e-41
1.97889e+15	6.74383e-41
2.0433e+15	5.52551e-41
1.95566e+15	5.88559e-41
1.87206e+15	7.07518e-41
1.79307e+15	7.50574e-41
1.71932e+15	7.73633e-41
1.65151e+15	8.74265e-41
1.59041e+15	1.013e-40
1.53682e+15	1.06291e-40
1.49153e+15	1.13645e-40
1.45534e+15	1.26949e-40
1.42892e+15	1.26564e-40
1.41284e+15	1.10695e-40
1.40743e+15	1.1934e-40
1.41284e+15	1.23134e-40
1.42892e+15	1.09898e-40
1.45534e+15	1.22165e-40
1.49153e+15	1.21959e-40
1.53682e+15	1.07915e-40
1.59041e+15	9.72454e-41
1.65151e+15	8.56528e-41
1.71932e+15	8.19645e-41
1.79307e+15	8.46172e-41
1.87206e+15	7.28719e-41
1.95566e+15	6.30424e-41
2.0433e+15	5.93074e-41
2.11295e+15	5.10445e-41
2.02833e+15	5.09647e-41
1.94785e+15	5.7573e-41
1.87206e+15	6.10771e-41
1.80155e+15	7.57177e-41
1.73695e+15	7.95382e-41
1.67897e+15	8.40173e-41
1.62829e+15	8.83257e-41
1.58562e+15	1.02241e-40
1.55162e+15	1.01614e-40
1.52687e+15	1.16422e-40
1.51183e+15	1.10395e-40
1.50678e+15	1.06895e-40
1.51183e+15	1.0384e-40
1.52687e+15	1.06357e-40
1.55162e+15	1.10381e-40
1.58562e+15	9.43984e-41
1.62829e+15	9.60073e-41
1.67897e+15	8.30733e-41
1.73695e+15	8.60156e-41
1.80155e+15	7.71427e-41
1.87206e+15	6.70619e-41
1.94785e+15	6.66799e-41
2.02833e+15	6.27784e-41
2.11295e+15	6.24751e-41
2.18736e+15	4.92703e-41
2.10573e+15	5.04129e-41
2.02833e+15	5.48382e-41
1.95566e+15	6.54068e-41
1.88827e+15	7.6062e-41
1.82675e+15	7.31578e-41
1.7717e+15	7.0213e-41
1.72375e+15	8.29201e-41
1.6835e+15	8.79271e-41
1.65151e+15	8.82478e-41
1.62829e+15	9.49215e-41
1.61419e+15	9.80728e-41
1.60946e+15	9.88981e-41
1.61419e+15	9.76627e-41
1.62829e+15	9.24353e-41
1.65151e+15	9.34436e-41
1.6835e+15	8.37869e-41
1.72375e+15	8.01451e-41
1.7717e+15	7.81621e-41
1.82675e+15	7.59202e-41
1.88827e+15	6.93995e-41
1.95566e+15	5.77424e-41
2.02833e+15	5.76161e-41
2.10573e+15	4.99529e-41
2.18736e+15	5.30939e-41
2.26606e+15	5.58527e-41
2.18736e+15	5.05492e-41
2.11295e+15	5.50457e-41
2.0433e+15	5.96163e-41
1.97889e+15	6.85416e-41
1.92028e+15	6.44021e-41
1.86799e+15	7.41462e-41
1.82257e+15	7.54172e-41
1.78455e+15	8.20066e-41
1.75441e+15	7.8985e-41
1.73256e+15	8.49762e-41
1.71932e+15	8.35697e-41
1.71488e+15	8.28587e-41
1.71932e+15	8.26001e-41
1.73256e+15	7.73844e-41
1.75441e+15	7.17846e-41
1.78455e+15	7.87146e-41
1.82257e+15	7.58761e-41
1.86799e+15	7.22896e-41
1.92028e+15	6.4572e-41
1.97889e+15	6.16663e-41
2.0433e+15	5.52654e-41
2.11295e+15	4.92749e-41
2.18736e+15	4.60546e-41
2.26606e+15	4.44278e-41
2.22192e+15	4.40751e-41
2.1416e+15	4.71791e-41
2.06555e+15	5.34159e-41
1.99423e+15	5.93408e-41
1.92819e+15	6.34579e-41
1.86799e+15	6.68602e-41
1.81419e+15	7.18788e-41
1.76739e+15	8.0588e-41
1.72816e+15	8.82673e-41
1.69702e+15	8.20745e-41
1.67442e+15	7.91559e-41
1.66072e+15	8.84202e-41
1.65612e+15	8.8003e-41
1.66072e+15	9.37982e-41
1.67442e+15	8.95232e-41
1.69702e+15	7.42895e-41
1.72816e+15	8.08488e-41
1.76739e+15	8.41347e-41
1.81419e+15	7.08098e-41
1.86799e+15	6.82011e-41
1.92819e+15	6.80109e-41
1.99423e+15	6.18797e-41
2.06555e+15	5.18761e-41
2.1416e+15	5.83689e-41
2.22192e+15	4.90865e-41
2.1416e+15	5.15136e-41
2.05816e+15	6.0725e-41
1.97889e+15	6.68083e-41
1.90434e+15	6.55891e-41
1.83507e+15	6.56364e-41
1.7717e+15	7.47844e-41
1.71488e+15	8.04906e-41
1.6653e+15	8.8347e-41
1.6236e+15	9.50062e-41
1.59041e+15	9.23531e-41
1.56628e+15	8.70162e-41
1.55162e+15	1.03984e-40
1.5467e+15	9.94901e-41
1.55162e+15	1.08011e-40
1.56628e+15	1.10588e-40
1.59041e+15	7.99008e-41
1.6236e+15	9.45234e-41
1.6653e+15	9.00547e-41
1.71488e+15	8.28819e-41
1.7717e+15	7.86884e-41
1.83507e+15	7.52784e-41
1.90434e+15	5.99697e-41
1.97889e+15	6.55062e-41
2.05816e+15	5.63897e-41
2.1416e+15	5.35915e-41
2.06555e+15	5.28365e-41
1.97889e+15	6.49932e-41
1.89632e+15	8.10138e-41
1.81838e+15	8.21727e-41
1.74571e+15	7.7897e-41
1.67897e+15	7.95554e-41
1.6189e+15	9.07982e-41
1.56628e+15	1.05298e-40
1.52187e+15	9.90328e-41
1.48641e+15	1.0842e-40
1.46056e+15	1.09588e-40
1.44483e+15	1.18469e-40
1.43955e+15	1.1474e-40
1.44483e+15	1.19657e-40
1.46056e+15	1.16574e-40
1.48641e+15	1.00784e-40
1.52187e+15	1.05522e-40
1.56628e+15	9.50749e-41
1.6189e+15	9.48713e-41
1.67897e+15	8.81017e-41
1.74571e+15	7.5941e-41
1.81838e+15	7.11792e-41
1.89632e+15	6.82621e-41
1.97889e+15	6.21215e-41
2.06555e+15	5.41486e-41
1.99423e+15	6.25013e-41
1.90434e+15	6.48268e-41
1.81838e+15	7.47425e-41
1.73695e+15	8.28099e-41
1.66072e+15	9.32393e-41
1.59041e+15	9.0942e-41
1.52687e+15	9.82785e-41
1.47096e+15	1.15465e-40
1.42358e+15	1.27029e-40
1.38561e+15	1.16891e-40
1.35784e+15	1.29169e-40
1.3409e+15	1.29729e-40
1.33521e+15	1.33623e-40
1.3409e+15	1.23922e-40
1.35784e+15	1.42592e-40
1.38561e+15	1.15802e-40
1.42358e+15	1.14049e-40
1.47096e+15	1.05718e-40
1.52687e+15	1.04327e-40
1.59041e+15	1.01519e-40
1.66072e+15	8.75803e-41
1.73695e+15	8.07179e-41
1.81838e+15	7.9445e-41
1.90434e+15	7.0278e-41
1.99423e+15	6.82243e-41
1.92819e+15	6.83487e-41
1.83507e+15	7.75529e-41
1.74571e+15	7.99206e-41
1.66072e+15	8.70948e-41
1.5808e+15	9.73584e-41
1.50678e+15	1.11609e-40
1.43955e+15	1.14851e-40
1.3801e+15	1.28716e-40
1.32949e+15	1.51211e-40
1.28875e+15	1.45835e-40
1.25885e+15	1.50844e-40
1.24056e+15	1.60865e-40
1.2344e+15	1.56551e-40
1.24056e+15	1.56219e-40
1.25885e+15	1.54196e-40
1.28875e+15	1.37636e-40
1.32949e+15	1.41244e-40
1.3801e+15	1.31167e-40
1.43955e+15	1.14037e-40
1.50678e+15	1.04698e-40
1.5808e+15	9.23616e-41
1.66072e+15	8.32741e-41
1.74571e+15	7.975e-41
1.83507e+15	7.8861e-41
1.92819e+15	6.93234e-41
1.86799e+15	6.77586e-41
1.7717e+15	8.28949e-41
1.67897e+15	9.26213e-41
1.59041e+15	9.22339e-41
1.50678e+15	1.0606e-40
1.42892e+15	1.2413e-40
1.35784e+15	1.26862e-40
1.29465e+15	1.49817e-40
1.24056e+15	1.60364e-40
1.1968e+15	1.69327e-40
1.16453e+15	1.86077e-40
1.14474e+15	1.90811e-40
1.13806e+15	1.78766e-40
1.14474e+15	1.87322e-40
1.16453e+15	1.76186e-40
1.1968e+15	1.73626e-40
1.24056e+15	1.7643e-40
1.29465e+15	1.46449e-40
1.35784e+15	1.20405e-40
1.42892e+15	1.16189e-40
1.50678e+15	1.01283e-40
1.59041e+15	8.81843e-41
1.67897e+15	7.8237e-41
1.7717e+15	7.42839e-41
1.86799e+15	6.44601e-41
1.81419e+15	7.43677e-41
1.71488e+15	8.15034e-41
1.6189e+15	9.4845e-41
1.52687e+15	9.98203e-41
1.43955e+15	1.13006e-40
1.35784e+15	1.30761e-40
1.28283e+15	1.67238e-40
1.21574e+15	1.64441e-40
1.15797e+15	1.82978e-40
1.11096e+15	1.94826e-40
1.07612e+15	2.18189e-40
1.05467e+15	2.37462e-40
1.04742e+15	2.06244e-40
1.05467e+15	2.10529e-40
1.07612e+15	2.00427e-40
1.11096e+15	2.13959e-40
1.15797e+15	1.90199e-40
1.21574e+15	1.64482e-40
1.28283e+15	1.56356e-40
1.35784e+15	1.36192e-40
1.43955e+15	1.13751e-40
1.52687e+15	9.00921e-41
1.6189e+15	8.93249e-41
1.71488e+15	7.76906e-41
1.81419e+15	7.47678e-41
1.76739e+15	7.6465e-41
1.6653e+15	8.83339e-41
1.56628e+15	1.02932e-40
1.47096e+15	1.07581e-40
1.3801e+15	1.28452e-40
1.29465e+15	1.41964e-40
1.21574e+15	1.49245e-40
1.14474e+15	1.83519e-40
1.08318e+15	2.04397e-40
1.03277e+15	2.24704e-40
9.95205e+14	2.62524e-40
9.71968e+14	2.55023e-40
9.64097e+14	2.68819e-40
9.71968e+14	2.6501e-40
9.95205e+14	2.49295e-40
1.03277e+15	2.24311e-40
1.08318e+15	2.04594e-40
1.14474e+15	1.81562e-40
1.21574e+15	1.74925e-40
1.29465e+15	1.43262e-40
1.3801e+15	1.19421e-40
1.47096e+15	1.12232e-40
1.56628e+15	1.02418e-40
1.6653e+15	7.97455e-41
1.76739e+15	7.29436e-41
1.72816e+15	8.43562e-41
1.6236e+15	8.68635e-41
1.52187e+15	1.04638e-40
1.42358e+15	1.16991e-40
1.32949e+15	1.39823e-40
1.24056e+15	1.66724e-40
1.15797e+15	1.68587e-40
1.08318e+15	2.02118e-40
1.01791e+15	2.33588e-40
9.64097e+14	2.65823e-40
9.2374e+14	3.04088e-40
8.98657e+14	3.05502e-40
8.90138e+14	2.88175e-40
8.98657e+14	3.11442e-40
9.2374e+14	2.92771e-40
9.64097e+14	2.46923e-40
1.01791e+15	2.18496e-40
1.08318e+15	2.21761e-40
1.15797e+15	1.9299e-40
1.24056e+15	1.69781e-40
1.32949e+15	1.45759e-40
1.42358e+15	1.25213e-40
1.52187e+15	9.90863e-41
1.6236e+15	8.79295e-41
1.72816e+15	8.30179e-41
1.69702e+15	8.26818e-41
1.59041e+15	9.26809e-41
1.48641e+15	1.07154e-40
1.38561e+15	1.3611e-40
1.28875e+15	1.50685e-40
1.1968e+15	1.64408e-40
1.11096e+15	1.95349e-40
1.03277e+15	2.19863e-40
9.64097e+14	2.76228e-40
9.07095e+14	3.06346e-40
8.6408e+14	3.40688e-40
8.37211e+14	3.23278e-40
8.28061e+14	3.49498e-40
8.37211e+14	3.46947e-40
