# r 	 netforce
2.0433e+15	2.96626e-38
1.97889e+15	4.46272e-38
1.92028e+15	4.70698e-38
1.86799e+15	6.24492e-38
1.82257e+15	6.99657e-38
1.78455e+15	6.92993e-38
1.75441e+15	7.37912e-38
1.73256e+15	8.24047e-38
1.71932e+15	8.69637e-38
1.71488e+15	8.31467e-38
1.71932e+15	8.19674e-38
1.73256e+15	8.28773e-38
1.75441e+15	7.79886e-38
1.78455e+15	7.31284e-38
1.82257e+15	5.89031e-38
1.86799e+15	5.2374e-38
1.92028e+15	5.1945e-38
1.97889e+15	3.90951e-38
2.0433e+15	2.91704e-38
2.11295e+15	2.19691e-38
2.18736e+15	1.56621e-38
2.26606e+15	7.45654e-39
2.18736e+15	1.76677e-38
2.10573e+15	2.76241e-38
2.02833e+15	2.49824e-38
1.95566e+15	2.93806e-38
1.88827e+15	4.63378e-38
1.82675e+15	5.14325e-38
1.7717e+15	6.26115e-38
1.72375e+15	6.70061e-38
1.6835e+15	7.80934e-38
1.65151e+15	8.26248e-38
1.62829e+15	8.94129e-38
1.61419e+15	9.14771e-38
1.60946e+15	8.34452e-38
1.61419e+15	9.06806e-38
1.62829e+15	8.56822e-38
1.65151e+15	8.44282e-38
1.6835e+15	6.95736e-38
1.72375e+15	6.4265e-38
1.7717e+15	5.18339e-38
1.82675e+15	5.26383e-38
1.88827e+15	3.6548e-38
1.95566e+15	3.75062e-38
2.02833e+15	2.82373e-38
2.10573e+15	2.05681e-38
2.18736e+15	1.27326e-38
2.11295e+15	2.06334e-38
2.02833e+15	2.52963e-38
1.94785e+15	4.9266e-38
1.87206e+15	3.67795e-38
1.80155e+15	4.57604e-38
1.73695e+15	6.5862e-38
1.67897e+15	6.91209e-38
1.62829e+15	7.5786e-38
1.58562e+15	7.66482e-38
1.55162e+15	8.60568e-38
1.52687e+15	1.05064e-37
1.51183e+15	8.81676e-38
1.50678e+15	1.01659e-37
1.51183e+15	1.01918e-37
1.52687e+15	1.09279e-37
1.55162e+15	8.30349e-38
1.58562e+15	9.50388e-38
1.62829e+15	8.11759e-38
1.67897e+15	7.33223e-38
1.73695e+15	5.44197e-38
1.80155e+15	4.33151e-38
1.87206e+15	3.47753e-38
1.94785e+15	4.14723e-38
2.02833e+15	2.45609e-38
2.11295e+15	1.95574e-38
2.0433e+15	3.12086e-38
1.95566e+15	3.14813e-38
1.87206e+15	4.07305e-38
1.79307e+15	4.94807e-38
1.71932e+15	5.71729e-38
1.65151e+15	7.92707e-38
1.59041e+15	7.79215e-38
1.53682e+15	8.55996e-38
1.49153e+15	8.65895e-38
1.45534e+15	1.06294e-37
1.42892e+15	1.10924e-37
1.41284e+15	1.39394e-37
1.40743e+15	1.27704e-37
1.41284e+15	9.13404e-38
1.42892e+15	1.056e-37
1.45534e+15	1.03692e-37
1.49153e+15	1.03857e-37
1.53682e+15	1.06545e-37
1.59041e+15	7.23315e-38
1.65151e+15	7.22053e-38
1.71932e+15	6.00743e-38
1.79307e+15	5.14704e-38
1.87206e+15	4.4398e-38
1.95566e+15	3.53231e-38
2.0433e+15	3.65252e-38
1.97889e+15	3.99478e-38
1.88827e+15	4.16792e-38
1.80155e+15	4.30401e-38
1.71932e+15	6.5763e-38
1.64226e+15	6.25687e-38
1.57113e+15	9.05972e-38
1.50678e+15	9.22052e-38
1.45009e+15	1.03219e-37
1.40201e+15	1.13094e-37
1.36344e+15	1.30991e-37
1.33521e+15	1.34529e-37
1.31798e+15	1.44383e-37
1.31219e+15	1.41659e-37
1.31798e+15	1.38773e-37
1.33521e+15	1.25768e-37
1.36344e+15	1.23449e-37
1.40201e+15	1.06553e-37
1.45009e+15	9.37499e-38
1.50678e+15	7.55479e-38
1.57113e+15	7.19382e-38
1.64226e+15	6.42715e-38
1.71932e+15	6.30606e-38
1.80155e+15	3.77362e-38
1.88827e+15	3.5428e-38
1.97889e+15	3.28001e-38
1.92028e+15	4.60328e-38
1.82675e+15	5.19633e-38
1.73695e+15	5.89309e-38
1.65151e+15	6.97371e-38
1.57113e+15	6.95477e-38
1.49663e+15	9.79821e-38
1.42892e+15	9.85021e-38
1.36902e+15	9.65055e-38
1.31798e+15	1.29652e-37
1.27687e+15	1.32528e-37
1.24668e+15	1.63643e-37
1.22821e+15	1.54467e-37
1.22199e+15	1.5403e-37
1.22821e+15	1.60482e-37
1.24668e+15	1.4558e-37
1.27687e+15	1.42287e-37
1.31798e+15	1.45559e-37
1.36902e+15	1.03491e-37
1.42892e+15	9.91291e-38
1.49663e+15	8.61587e-38
1.57113e+15	5.9392e-38
1.65151e+15	7.44133e-38
1.73695e+15	5.22269e-38
1.82675e+15	4.79299e-38
1.92028e+15	5.19971e-38
1.86799e+15	5.88307e-38
1.7717e+15	6.68636e-38
1.67897e+15	6.30523e-38
1.59041e+15	8.6314e-38
1.50678e+15	8.66139e-38
1.42892e+15	1.0183e-37
1.35784e+15	1.2729e-37
1.29465e+15	1.37636e-37
1.24056e+15	1.60901e-37
1.1968e+15	1.77319e-37
1.16453e+15	2.09494e-37
1.14474e+15	1.74853e-37
1.13806e+15	1.98912e-37
1.14474e+15	1.67205e-37
1.16453e+15	1.43944e-37
1.1968e+15	1.56278e-37
1.24056e+15	1.55158e-37
1.29465e+15	1.18337e-37
1.35784e+15	1.15471e-37
1.42892e+15	1.07506e-37
1.50678e+15	9.56144e-38
1.59041e+15	6.61343e-38
1.67897e+15	8.05452e-38
1.7717e+15	7.20467e-38
1.86799e+15	6.11231e-38
1.82257e+15	5.94145e-38
1.72375e+15	5.55003e-38
1.62829e+15	9.46904e-38
1.53682e+15	8.31793e-38
1.45009e+15	1.17046e-37
1.36902e+15	9.60894e-38
1.29465e+15	1.35163e-37
1.22821e+15	1.34077e-37
1.17105e+15	1.5802e-37
1.12459e+15	1.87907e-37
1.09019e+15	2.18088e-37
1.06902e+15	2.06439e-37
1.06187e+15	2.04746e-37
1.06902e+15	2.08168e-37
1.09019e+15	2.22118e-37
1.12459e+15	1.8314e-37
1.17105e+15	1.49181e-37
1.22821e+15	1.58985e-37
1.29465e+15	1.26079e-37
1.36902e+15	1.10808e-37
1.45009e+15	7.74827e-38
1.53682e+15	9.40814e-38
1.62829e+15	7.64237e-38
1.72375e+15	7.03031e-38
1.82257e+15	6.55564e-38
1.78455e+15	6.89571e-38
1.6835e+15	7.45627e-38
1.58562e+15	9.18093e-38
1.49153e+15	1.14095e-37
1.40201e+15	1.20681e-37
1.31798e+15	1.31662e-37
1.24056e+15	1.56335e-37
1.17105e+15	1.60612e-37
1.11096e+15	1.7908e-37
1.06187e+15	1.87323e-37
1.02537e+15	2.55814e-37
1.00283e+15	2.3282e-37
9.95205e+14	2.52586e-37
1.00283e+15	2.34526e-37
1.02537e+15	2.14728e-37
1.06187e+15	2.26521e-37
1.11096e+15	1.86461e-37
1.17105e+15	1.89585e-37
1.24056e+15	1.3694e-37
1.31798e+15	1.41839e-37
1.40201e+15	1.21309e-37
1.49153e+15	1.11285e-37
1.58562e+15	9.95981e-38
1.6835e+15	7.62157e-38
1.78455e+15	6.19234e-38
1.75441e+15	8.30581e-38
1.65151e+15	8.78536e-38
1.55162e+15	9.76682e-38
1.45534e+15	1.05896e-37
1.36344e+15	1.20204e-37
1.27687e+15	1.38201e-37
1.1968e+15	1.69953e-37
1.12459e+15	1.98165e-37
1.06187e+15	2.14858e-37
1.0104e+15	2.49556e-37
9.71968e+14	2.45458e-37
9.48161e+14	2.87844e-37
9.40091e+14	2.71707e-37
9.48161e+14	2.46623e-37
9.71968e+14	2.70773e-37
1.0104e+15	2.2886e-37
1.06187e+15	2.32473e-37
1.12459e+15	2.1058e-37
1.1968e+15	1.83082e-37
1.27687e+15	1.39651e-37
1.36344e+15	1.05637e-37
1.45534e+15	1.27754e-37
1.55162e+15	8.38512e-38
1.65151e+15	7.01191e-38
1.75441e+15	6.33966e-38
1.73256e+15	8.71925e-38
1.62829e+15	8.41378e-38
1.52687e+15	9.53297e-38
1.42892e+15	1.10225e-37
1.33521e+15	1.26765e-37
1.24668e+15	1.34942e-37
1.16453e+15	1.4655e-37
1.09019e+15	2.00243e-37
1.02537e+15	2.57261e-37
9.71968e+14	2.36484e-37
9.31952e+14	2.96794e-37
9.07095e+14	3.40065e-37
8.98657e+14	2.75074e-37
9.07095e+14	2.91735e-37
9.31952e+14	3.12926e-37
9.71968e+14	2.65344e-37
1.02537e+15	2.34934e-37
1.09019e+15	2.29995e-37
1.16453e+15	1.58162e-37
1.24668e+15	1.45071e-37
1.33521e+15	1.35846e-37
1.42892e+15	1.03482e-37
1.52687e+15	7.95578e-38
1.62829e+15	7.19592e-38
1.73256e+15	8.75358e-38
1.71932e+15	8.10593e-38
1.61419e+15	8.03436e-38
1.51183e+15	8.30734e-38
1.41284e+15	8.47602e-38
1.31798e+15	1.37943e-37
1.22821e+15	1.60446e-37
1.14474e+15	2.14207e-37
1.06902e+15	2.06748e-37
1.00283e+15	2.17081e-37
9.48161e+14	2.73506e-37
9.07095e+14	3.1117e-37
8.81538e+14	3.16615e-37
8.72853e+14	3.1962e-37
8.81538e+14	3.66035e-37
9.07095e+14	2.86424e-37
9.48161e+14	2.56091e-37
1.00283e+15	2.42005e-37
1.06902e+15	1.98788e-37
1.14474e+15	1.73988e-37
1.22821e+15	1.48836e-37
1.31798e+15	1.34542e-37
1.41284e+15	1.12945e-37
1.51183e+15	1.06758e-37
1.61419e+15	9.62776e-38
1.71932e+15	8.10863e-38
1.71488e+15	8.27372e-38
1.60946e+15	8.79413e-38
1.50678e+15	1.03025e-37
1.40743e+15	1.11004e-37
1.31219e+15	1.25816e-37
1.22199e+15	1.40805e-37
1.13806e+15	2.00939e-37
1.06187e+15	1.99843e-37
9.95205e+14	2.57877e-37
9.40091e+14	2.83344e-37
8.98657e+14	3.16908e-37
8.72853e+14	3.67457e-37
8.6408e+14	2.80192e-37
8.72853e+14	2.97668e-37
8.98657e+14	2.74264e-37
9.40091e+14	2.72253e-37
9.95205e+14	2.3979e-37
1.06187e+15	2.21112e-37
1.13806e+15	1.6887e-37
1.22199e+15	1.5521e-37
1.31219e+15	1.29498e-37
1.40743e+15	9.58332e-38
1.50678e+15	1.08213e-37
1.60946e+15	8.88829e-38
1.71488e+15	8.03061e-38
1.71932e+15	7.95201e-38
1.61419e+15	1.04383e-37
1.51183e+15	1.05759e-37
1.41284e+15	1.21094e-37
1.31798e+15	1.36109e-37
1.22821e+15	1.50606e-37
1.14474e+15	2.06236e-37
1.06902e+15	1.93906e-37
1.00283e+15	2.49439e-37
9.48161e+14	2.66862e-37
9.07095e+14	2.68145e-37
8.81538e+14	3.35456e-37
8.72853e+14	3.22135e-37
8.81538e+14	3.0832e-37
9.07095e+14	2.81901e-37
9.48161e+14	2.41345e-37
1.00283e+15	2.23339e-37
1.06902e+15	1.91439e-37
1.14474e+15	1.76449e-37
1.22821e+15	1.54762e-37
1.31798e+15	1.36194e-37
1.41284e+15	1.16233e-37
1.51183e+15	1.0394e-37
1.61419e+15	8.73084e-38
1.71932e+15	7.95473e-38
1.73256e+15	7.97047e-38
1.62829e+15	7.18925e-38
1.52687e+15	9.74042e-38
1.42892e+15	1.20168e-37
1.33521e+15	1.56452e-37
1.24668e+15	1.69499e-37
1.16453e+15	1.83258e-37
1.09019e+15	2.03713e-37
1.02537e+15	2.38599e-37
9.71968e+14	2.53323e-37
9.31952e+14	3.01977e-37
9.07095e+14	2.87008e-37
8.98657e+14	3.06985e-37
9.07095e+14	3.29889e-37
9.31952e+14	3.14651e-37
9.71968e+14	2.49195e-37
1.02537e+15	2.45922e-37
1.09019e+15	1.77049e-37
1.16453e+15	1.61367e-37
1.24668e+15	1.30525e-37
1.33521e+15	1.45068e-37
1.42892e+15	1.03207e-37
1.52687e+15	1.15024e-37
1.62829e+15	8.34721e-38
1.73256e+15	7.04475e-38
1.75441e+15	7.15062e-38
1.65151e+15	9.73587e-38
1.55162e+15	7.97029e-38
1.45534e+15	9.14422e-38
1.36344e+15	1.25723e-37
1.27687e+15	1.47568e-37
1.1968e+15	1.28027e-37
1.12459e+15	1.92405e-37
1.06187e+15	2.18474e-37
1.0104e+15	2.35547e-37
9.71968e+14	2.77319e-37
9.48161e+14	2.8552e-37
9.40091e+14	2.96784e-37
9.48161e+14	2.89818e-37
9.71968e+14	2.88377e-37
1.0104e+15	2.45187e-37
1.06187e+15	2.18057e-37
1.12459e+15	1.99372e-37
1.1968e+15	1.78011e-37
1.27687e+15	1.44912e-37
1.36344e+15	1.23834e-37
1.45534e+15	1.01759e-37
1.55162e+15	8.63373e-38
1.65151e+15	7.0941e-38
1.75441e+15	7.28721e-38
1.78455e+15	7.20758e-38
1.6835e+15	6.24001e-38
1.58562e+15	6.99895e-38
1.49153e+15	1.00038e-37
1.40201e+15	9.51257e-38
1.31798e+15	1.30616e-37
1.24056e+15	1.35779e-37
1.17105e+15	1.69311e-37
1.11096e+15	2.22938e-37
1.06187e+15	1.92215e-37
1.02537e+15	2.89774e-37
1.00283e+15	2.55058e-37
9.95205e+14	2.35887e-37
1.00283e+15	2.48346e-37
1.02537e+15	2.34421e-37
1.06187e+15	2.30209e-37
1.11096e+15	1.82653e-37
1.17105e+15	1.62715e-37
1.24056e+15	1.48246e-37
1.31798e+15	1.30623e-37
1.40201e+15	1.04183e-37
1.49153e+15	8.05006e-38
1.58562e+15	6.53565e-38
1.6835e+15	9.09046e-38
1.78455e+15	6.80944e-38
1.82257e+15	6.70376e-38
1.72375e+15	6.95039e-38
1.62829e+15	8.47534e-38
1.53682e+15	8.89688e-38
1.45009e+15	9.07242e-38
1.36902e+15	8.86237e-38
1.29465e+15	1.42499e-37
1.22821e+15	1.58797e-37
1.17105e+15	1.79085e-37
1.12459e+15	2.02533e-37
1.09019e+15	1.84494e-37
1.06902e+15	2.38029e-37
1.06187e+15	2.29162e-37
1.06902e+15	2.10048e-37
1.09019e+15	2.23257e-37
1.12459e+15	1.84329e-37
1.17105e+15	1.76415e-37
1.22821e+15	1.29347e-37
1.29465e+15	1.11778e-37
1.36902e+15	9.90908e-38
1.45009e+15	1.21236e-37
1.53682e+15	9.95978e-38
1.62829e+15	8.16884e-38
1.72375e+15	6.96896e-38
1.82257e+15	6.61496e-38
1.86799e+15	5.89637e-38
1.7717e+15	6.35204e-38
1.67897e+15	7.80397e-38
1.59041e+15	7.93765e-38
1.50678e+15	9.16671e-38
1.42892e+15	9.45904e-38
1.35784e+15	1.21873e-37
1.29465e+15	1.3855e-37
1.24056e+15	1.62522e-37
1.1968e+15	1.45387e-37
1.16453e+15	1.60392e-37
1.14474e+15	1.95983e-37
1.13806e+15	2.13319e-37
1.14474e+15	1.70507e-37
1.16453e+15	1.77267e-37
1.1968e+15	1.22458e-37
1.24056e+15	1.13749e-37
1.29465e+15	1.42989e-37
1.35784e+15	1.24914e-37
1.42892e+15	1.01472e-37
1.50678e+15	7.68309e-38
1.59041e+15	7.97385e-38
1.67897e+15	6.06144e-38
1.7717e+15	5.8503e-38
1.86799e+15	5.75071e-38
1.92028e+15	5.02238e-38
1.82675e+15	4.85457e-38
1.73695e+15	4.88727e-38
1.65151e+15	7.12832e-38
1.57113e+15	6.58162e-38
1.49663e+15	9.60618e-38
1.42892e+15	9.43744e-38
1.36902e+15	8.66596e-38
1.31798e+15	1.07891e-37
1.27687e+15	1.44808e-37
1.24668e+15	1.48902e-37
1.22821e+15	1.47446e-37
1.22199e+15	1.69793e-37
1.22821e+15	1.4337e-37
1.24668e+15	1.20878e-37
1.27687e+15	1.31931e-37
1.31798e+15	1.09131e-37
1.36902e+15	1.18072e-37
1.42892e+15	9.80889e-38
1.49663e+15	8.88948e-38
1.57113e+15	8.3679e-38
1.65151e+15	6.62401e-38
1.73695e+15	5.92544e-38
1.82675e+15	5.34782e-38
1.92028e+15	4.96968e-38
1.97889e+15	3.59039e-38
1.88827e+15	4.87934e-38
1.80155e+15	4.31447e-38
1.71932e+15	6.03021e-38
1.64226e+15	8.03393e-38
1.57113e+15	7.52905e-38
1.50678e+15	8.30352e-38
1.45009e+15	1.07094e-37
1.40201e+15	1.07756e-37
1.36344e+15	1.30958e-37
1.33521e+15	1.08241e-37
1.31798e+15	1.31347e-37
1.31219e+15	1.23044e-37
1.31798e+15	1.37981e-37
1.33521e+15	1.31539e-37
1.36344e+15	1.18841e-37
1.40201e+15	1.32262e-37
1.45009e+15	1.04651e-37
1.50678e+15	5.35876e-38
1.57113e+15	7.30075e-38
1.64226e+15	6.62138e-38
1.71932e+15	5.56036e-38
1.80155e+15	5.08625e-38
1.88827e+15	4.32456e-38
1.97889e+15	4.44706e-38
2.0433e+15	3.26714e-38
1.95566e+15	4.52662e-38
1.87206e+15	4.14072e-38
1.79307e+15	5.24668e-38
1.71932e+15	7.08627e-38
1.65151e+15	7.17918e-38
1.59041e+15	8.73617e-38
1.53682e+15	9.49761e-38
1.49153e+15	9.27071e-38
1.45534e+15	1.19544e-37
1.42892e+15	9.50657e-38
1.41284e+15	1.24281e-37
1.40743e+15	1.15216e-37
1.41284e+15	1.27129e-37
1.42892e+15	9.90737e-38
1.45534e+15	9.54761e-38
1.49153e+15	9.78407e-38
1.53682e+15	1.0653e-37
1.59041e+15	7.65366e-38
1.65151e+15	6.34552e-38
1.71932e+15	4.53299e-38
1.79307e+15	5.44101e-38
1.87206e+15	4.43062e-38
1.95566e+15	3.6461e-38
2.0433e+15	3.21799e-38
2.11295e+15	2.63325e-38
2.02833e+15	2.98913e-38
1.94785e+15	3.32101e-38
1.87206e+15	5.61513e-38
1.80155e+15	6.07436e-38
1.73695e+15	6.77123e-38
1.67897e+15	6.48407e-38
1.62829e+15	7.34552e-38
1.58562e+15	8.98401e-38
1.55162e+15	9.66201e-38
1.52687e+15	1.01307e-37
1.51183e+15	1.04473e-37
1.50678e+15	1.01639e-37
1.51183e+15	1.04241e-37
1.52687e+15	1.00893e-37
1.55162e+15	7.97426e-38
1.58562e+15	7.824e-38
1.62829e+15	8.67143e-38
1.67897e+15	5.94543e-38
1.73695e+15	6.81562e-38
1.80155e+15	4.34567e-38
1.87206e+15	3.91319e-38
1.94785e+15	4.2173e-38
2.02833e+15	2.79576e-38
2.11295e+15	2.68994e-38
2.18736e+15	1.6714e-38
2.10573e+15	2.26984e-38
2.02833e+15	2.66076e-38
1.95566e+15	3.54971e-38
1.88827e+15	5.05263e-38
1.82675e+15	4.46035e-38
1.7717e+15	6.36591e-38
1.72375e+15	7.55269e-38
1.6835e+15	8.6601e-38
1.65151e+15	9.22305e-38
1.62829e+15	9.24717e-38
1.61419e+15	8.80476e-38
1.60946e+15	8.01382e-38
1.61419e+15	8.99845e-38
1.62829e+15	1.04222e-37
1.65151e+15	6.84931e-38
1.6835e+15	7.40755e-38
1.72375e+15	6.58549e-38
1.7717e+15	5.93698e-38
1.82675e+15	5.73014e-38
1.88827e+15	4.41269e-38
1.95566e+15	2.86923e-38
2.02833e+15	3.43592e-38
2.10573e+15	2.77762e-38
2.18736e+15	1.74484e-38
2.26606e+15	6.77561e-39
2.18736e+15	1.41104e-38
2.11295e+15	2.8379e-38
2.0433e+15	3.03655e-38
1.97889e+15	4.93084e-38
1.92028e+15	4.88698e-38
1.86799e+15	5.70846e-38
1.82257e+15	6.90607e-38
1.78455e+15	6.41623e-38
1.75441e+15	7.63693e-38
1.73256e+15	8.51546e-38
1.71932e+15	8.2098e-38
1.71488e+15	8.70269e-38
1.71932e+15	8.89538e-38
1.73256e+15	8.91228e-38
1.75441e+15	5.98235e-38
1.78455e+15	7.30604e-38
1.82257e+15	5.51404e-38
1.86799e+15	5.54148e-38
1.92028e+15	5.20663e-38
1.97889e+15	4.78148e-38
2.0433e+15	3.41793e-38
2.11295e+15	1.97532e-38
2.18736e+15	1.49096e-38
2.26606e+15	8.82653e-39
2.22192e+15	1.08818e-38
2.1416e+15	1.81532e-38
2.06555e+15	2.23662e-38
1.99423e+15	3.19718e-38
1.92819e+15	3.92991e-38
1.86799e+15	5.35059e-38
1.81419e+15	5.63863e-38
1.76739e+15	7.36909e-38
1.72816e+15	8.1623e-38
1.69702e+15	9.35201e-38
1.67442e+15	1.03843e-37
1.66072e+15	9.89335e-38
1.65612e+15	9.61723e-38
1.66072e+15	9.66033e-38
1.67442e+15	9.73761e-38
1.69702e+15	9.4274e-38
1.72816e+15	8.6409e-38
1.76739e+15	7.17988e-38
1.81419e+15	7.30436e-38
1.86799e+15	5.96454e-38
1.92819e+15	4.68604e-38
1.99423e+15	3.44534e-38
2.06555e+15	2.77248e-38
2.1416e+15	1.86369e-38
2.22192e+15	1.1561e-38
2.1416e+15	1.40367e-38
2.05816e+15	2.55519e-38
1.97889e+15	3.24022e-38
1.90434e+15	3.28237e-38
1.83507e+15	4.42343e-38
1.7717e+15	5.17469e-38
1.71488e+15	6.97451e-38
1.6653e+15	8.01266e-38
1.6236e+15	8.73748e-38
1.59041e+15	9.80491e-38
1.56628e+15	1.10532e-37
1.55162e+15	8.63932e-38
1.5467e+15	9.28985e-38
1.55162e+15	1.03715e-37
1.56628e+15	9.57797e-38
1.59041e+15	1.10015e-37
1.6236e+15	8.67625e-38
1.6653e+15	8.27305e-38
1.71488e+15	6.87426e-38
1.7717e+15	6.90803e-38
1.83507e+15	4.20002e-38
1.90434e+15	3.96664e-38
1.97889e+15	3.04284e-38
2.05816e+15	2.68255e-38
2.1416e+15	1.94172e-38
2.06555e+15	2.78274e-38
1.97889e+15	3.1416e-38
1.89632e+15	4.19468e-38
1.81838e+15	5.57573e-38
1.74571e+15	5.99664e-38
1.67897e+15	6.42704e-38
1.6189e+15	7.87319e-38
1.56628e+15	8.61821e-38
1.52187e+15	1.14469e-37
1.48641e+15	9.88566e-38
1.46056e+15	1.14798e-37
1.44483e+15	1.14408e-37
1.43955e+15	1.09508e-37
1.44483e+15	1.05416e-37
1.46056e+15	9.86525e-38
1.48641e+15	1.05954e-37
1.52187e+15	9.86688e-38
1.56628e+15	9.4787e-38
1.6189e+15	8.45052e-38
1.67897e+15	7.43085e-38
1.74571e+15	6.64328e-38
1.81838e+15	5.37519e-38
1.89632e+15	4.83972e-38
1.97889e+15	3.54525e-38
2.06555e+15	2.58161e-38
1.99423e+15	3.5078e-38
1.90434e+15	4.05161e-38
1.81838e+15	4.69718e-38
1.73695e+15	5.69375e-38
1.66072e+15	6.01025e-38
1.59041e+15	7.13261e-38
1.52687e+15	8.12549e-38
1.47096e+15	1.2537e-37
1.42358e+15	1.01966e-37
1.38561e+15	1.02454e-37
1.35784e+15	1.34502e-37
1.3409e+15	1.1777e-37
1.33521e+15	1.40507e-37
1.3409e+15	1.04026e-37
1.35784e+15	1.44191e-37
1.38561e+15	1.31866e-37
1.42358e+15	1.25728e-37
1.47096e+15	1.14029e-37
1.52687e+15	1.00972e-37
1.59041e+15	8.11654e-38
1.66072e+15	7.91937e-38
1.73695e+15	7.04436e-38
1.81838e+15	5.32778e-38
1.90434e+15	4.06035e-38
1.99423e+15	3.67486e-38
1.92819e+15	5.51881e-38
1.83507e+15	5.8956e-38
1.74571e+15	4.18477e-38
1.66072e+15	7.12786e-38
1.5808e+15	7.58516e-38
1.50678e+15	1.03996e-37
1.43955e+15	1.07815e-37
1.3801e+15	1.24268e-37
1.32949e+15	1.33214e-37
1.28875e+15	1.24624e-37
1.25885e+15	1.48325e-37
1.24056e+15	1.47782e-37
1.2344e+15	1.4158e-37
1.24056e+15	1.33962e-37
1.25885e+15	1.55574e-37
1.28875e+15	1.40638e-37
1.32949e+15	1.27675e-37
1.3801e+15	1.28318e-37
1.43955e+15	1.04379e-37
1.50678e+15	6.6169e-38
1.5808e+15	6.26456e-38
1.66072e+15	4.88761e-38
1.74571e+15	5.77265e-38
1.83507e+15	5.16363e-38
1.92819e+15	4.32105e-38
1.86799e+15	5.63549e-38
1.7717e+15	6.78959e-38
1.67897e+15	6.18991e-38
1.59041e+15	7.66919e-38
1.50678e+15	8.54204e-38
1.42892e+15	1.19287e-37
1.35784e+15	1.0536e-37
1.29465e+15	1.33952e-37
1.24056e+15	1.4129e-37
1.1968e+15	1.61008e-37
1.16453e+15	1.73458e-37
1.14474e+15	1.55085e-37
1.13806e+15	1.98729e-37
1.14474e+15	1.68999e-37
1.16453e+15	1.88526e-37
1.1968e+15	2.027e-37
1.24056e+15	1.37025e-37
1.29465e+15	1.38893e-37
1.35784e+15	1.09806e-37
1.42892e+15	1.03151e-37
1.50678e+15	9.03475e-38
1.59041e+15	5.86061e-38
1.67897e+15	5.78715e-38
1.7717e+15	5.52598e-38
1.86799e+15	5.13588e-38
1.81419e+15	6.35727e-38
1.71488e+15	6.62883e-38
1.6189e+15	8.78987e-38
1.52687e+15	9.37327e-38
1.43955e+15	1.00177e-37
1.35784e+15	1.13235e-37
1.28283e+15	1.17597e-37
1.21574e+15	1.52818e-37
1.15797e+15	1.68316e-37
1.11096e+15	1.6419e-37
1.07612e+15	2.19611e-37
1.05467e+15	1.91207e-37
1.04742e+15	2.17618e-37
1.05467e+15	1.73564e-37
1.07612e+15	1.65595e-37
1.11096e+15	1.72573e-37
1.15797e+15	1.91201e-37
1.21574e+15	1.56438e-37
1.28283e+15	1.13797e-37
1.35784e+15	1.0268e-37
1.43955e+15	1.04725e-37
1.52687e+15	7.18254e-38
1.6189e+15	7.74191e-38
1.71488e+15	7.64701e-38
1.81419e+15	6.6935e-38
1.76739e+15	7.27379e-38
1.6653e+15	7.78595e-38
1.56628e+15	7.5075e-38
1.47096e+15	1.00858e-37
1.3801e+15	1.0815e-37
1.29465e+15	1.22787e-37
1.21574e+15	1.41139e-37
1.14474e+15	1.66344e-37
1.08318e+15	2.1399e-37
1.03277e+15	2.00095e-37
9.95205e+14	2.72658e-37
9.71968e+14	2.51099e-37
9.64097e+14	2.60505e-37
9.71968e+14	2.8717e-37
9.95205e+14	2.03672e-37
1.03277e+15	1.9545e-37
1.08318e+15	2.211e-37
1.14474e+15	1.85948e-37
1.21574e+15	1.29385e-37
1.29465e+15	1.35e-37
1.3801e+15	1.25988e-37
1.47096e+15	1.06646e-37
1.56628e+15	8.12965e-38
1.6653e+15	8.14472e-38
1.76739e+15	7.49262e-38
1.72816e+15	9.25339e-38
1.6236e+15	9.48777e-38
1.52187e+15	1.0613e-37
1.42358e+15	9.96233e-38
1.32949e+15	1.16408e-37
1.24056e+15	1.41949e-37
1.15797e+15	1.79776e-37
1.08318e+15	1.81421e-37
1.01791e+15	2.37903e-37
9.64097e+14	2.53226e-37
9.2374e+14	2.71395e-37
8.98657e+14	3.31694e-37
8.90138e+14	2.93517e-37
8.98657e+14	2.9175e-37
9.2374e+14	3.12485e-37
9.64097e+14	2.72287e-37
1.01791e+15	2.71182e-37
1.08318e+15	1.94803e-37
1.15797e+15	1.45741e-37
1.24056e+15	1.45199e-37
1.32949e+15	1.18096e-37
1.42358e+15	1.07181e-37
1.52187e+15	9.45751e-38
1.6236e+15	7.94226e-38
1.72816e+15	8.78476e-38
1.69702e+15	9.35304e-38
1.59041e+15	1.02089e-37
1.48641e+15	1.1699e-37
1.38561e+15	1.19383e-37
1.28875e+15	1.5003e-37
1.1968e+15	1.56267e-37
1.11096e+15	1.73269e-37
1.03277e+15	2.12715e-37
9.64097e+14	2.70197e-37
9.07095e+14	3.03523e-37
8.6408e+14	2.89959e-37
8.37211e+14	3.31182e-37
8.28061e+14	3.47349e-37
8.37211e+14	3.38336e-37
8.6408e+14	3.39745e-37
9.07095e+14	2.75365e-37
9.64097e+14	2.534e-37
1.03277e+15	2.22374e-37
1.11096e+15	2.07829e-37
1.1968e+15	1.36172e-37
1.28875e+15	1.35034e-37
1.38561e+15	1.45801e-37
1.48641e+15	8.13894e-38
1.59041e+15	9.53183e-38
1.69702e+15	8.06595e-38
1.67442e+15	1.04889e-37
1.56628e+15	1.15019e-37
